id,svm_score,style_booster_score,ensemble_rank_score
2847,-0.2404359409675373,0.848997078655541,0.38918262360674477
69101,1.9244317268360256,0.9963520643229741,0.9480565875964562
28304,-0.4129310935648973,0.4419895829797116,0.19248356673335237
23c2e997-6fa5-4a43-a1fb-06c112481a66,-3.0378184610062116,0.004882663666816007,0.0010717347813661046
34841,1.8685703617619414,0.8997201460252131,0.7701486138896828
258d29db-f86b-4107-9e50-f8cd002e28c3,2.7019198329350917,0.9933679145090117,0.9424121177479279
70675,0.08533379890813264,0.4625586068480415,0.29758502429265504
25017,1.6421302768750565,0.9911481422610662,0.8792512146327522
12006198-7d13-425b-918b-b50f02991e53,-0.9024484474139827,0.004424297020694019,0.03765361531866247
40427,0.7211926487447217,0.8565335165638842,0.5976707630751643
30276,1.754408743539012,0.9945016831313159,0.9138325235781652
50533,0.9463569577103393,0.9490781501821401,0.7058445270077165
12873,0.2342445850313382,0.9423960029465569,0.5525150042869391
9405,-0.4154602021371283,0.37716205351752163,0.17326378965418693
cbbfa1b7-29eb-4ecb-b068-57e91c1c4d9c,-0.4582766916044364,0.9723509733856813,0.45863103743926836
33322,-0.7161727374681386,0.39956280618165396,0.14361246070305803
29554,-0.5693895002180274,0.3190516748115255,0.139396970563018
64481,0.782555626734983,0.9426804414797126,0.6705487282080594
47507,0.0526362183564148,0.9272608388527256,0.5
11333,-1.269587110668514,0.06347630132326845,0.036367533581023154
7f0c62cd-ee8c-4027-b01a-303095dbb707,0.053926592620892666,0.0957397331511685,0.20134324092597886
67695,-0.388870501643514,0.4506305521009006,0.1996284652757931
47616,0.2909382108110429,0.9756767730802454,0.6130322949414119
72258,2.012978076843624,0.99121282446598,0.9112603601028866
8166d1a7-884a-4737-9dfa-54ade95903ea,1.1756481212768164,0.6898137857483909,0.5910974564161189
70736,-0.14078837505281883,0.8341843817472244,0.39889968562446415
39768,1.3812154363361242,0.9662789907349647,0.7840811660474422
585,1.4688685177017837,0.998286842283947,0.923120891683338
e9a6fd1c-57ce-4fd7-b988-a8c66650d6b6,1.524820951102829,0.9828189592260538,0.8349528436696199
13884,2.109850173787554,0.997558888981761,0.9736353243783938
47202,0.5220335136840513,0.5643982363204314,0.43012289225493
b75c4b4c-182a-4ea7-8c84-b9c25a5b50ef,-0.7744050899052537,0.5611582607513316,0.19434124035438696
44120,0.6364809479290342,0.9623138527839228,0.6651186053158045
40879,-0.2787212208335601,0.8744941138092652,0.3970420120034296
17377,1.1046079659330106,0.9920998158014472,0.8212346384681337
e93312b2-da12-48e2-b9ec-d93454ef34d2,-0.5297415048561573,0.14237842540968035,0.1066018862532152
1e5c2456-3f45-4b9b-9d48-139d05584354,1.0440618180677537,0.7052011256458242,0.580594455558731
46812,-0.1379932170321555,0.8019205198459266,0.3853243783938268
fff371a9-bab2-4fb9-a25c-20a1e849c3e6,-0.14448613287640855,0.4628813219172318,0.24771363246641898
28547,-0.07868252170069556,0.5141576664065614,0.2798656759074021
98de0a79-db33-43e2-9386-f35c6b3e8320,2.4739668964234216,0.9891882145327687,0.9156901971991998
60297,0.9031990214068719,0.8373803566124126,0.6224635610174336
0d658a93-f559-4974-9f80-62852307215d,1.5039577767674692,0.9975518476828343,0.9206201771934839
65638,0.2292437577597755,0.4075655580773901,0.31058873963989714
433,0.26145222333662,0.5844691916502837,0.38082309231208916
25026,0.34574362232939004,0.7787423810511426,0.4794941411831952
d3a775b6-5c7a-44ea-b655-aff2a679c1ea,0.9532331166854928,0.8426252933600317,0.6326093169476994
40977,0.8867889320268634,0.9602780639504818,0.7107030580165762
14990,0.5590799466692009,0.9340884297634787,0.6158188053729636
59137,1.8338586077366335,0.9963905143034452,0.9411260360102887
17729,0.07178689594669263,0.8713497815012408,0.46706201771934835
3629695a-830e-4dc5-9b6f-db8185dd57b9,1.614768009114487,0.9445583101834609,0.7817947985138611
fbe64607-8251-4456-bb73-582f3e44e9ce,0.6320112812742777,0.9564942634396433,0.6554729922835096
11293,1.4607796976072525,0.992470160133835,0.8660331523292369
4609,0.7301715031832379,0.467944553659801,0.43805372963703915
803284b6-de71-4edf-b935-344b64081a9e,0.13074262662722574,0.5697736497077643,0.3470277222063447
918eed1f-74c7-4f95-885e-267d3f5eb424,1.0407195078588782,0.9568858056048721,0.7294226921977708
5306,-0.15785376897957504,0.9012070641050719,0.43462417833666755
ee06a628-fbaa-4f82-8921-7da70b6ee6d6,2.247790988799302,0.990512851397179,0.9176907687910831
f633e27c-ddbb-4932-a384-4baf4fae7402,-0.7517455035548819,0.17325496844263047,0.0880965990282938
24583,0.1090187762735626,0.7945709325035689,0.4359817090597313
b8ea5c63-ea46-4857-9dd8-afbbd616bbcc,-2.5401788012759496,0.13843347778417578,0.0348671048871106
9b001723-4e31-4b72-8854-02af6cf234ec,2.441628678133112,0.9324282106540888,0.8208059445555873
d0d87fd3-1f54-48ce-b6fe-ab6bb7b50071,-2.02722233278885,0.004611850896441534,0.004144041154615604
98a1d953-aa70-4eac-9ce1-a4632e90d630,0.25291597861548154,0.9195550228707,0.536867676478994
60881,-0.07323791338177754,0.2763104216591403,0.21241783366676195
62672,-0.2109206138393498,0.6331010414734481,0.29858531008859673
52095,1.1246522156405876,0.9703550022285035,0.7605030008573879
55573,-0.28269000637733843,0.8279004193483448,0.3693912546441841
48966,0.4612862469603553,0.7626583652856037,0.4967133466704773
38059,-0.1099128654304875,0.9377922307810508,0.4739211203200915
55707,2.588213940098373,0.9954154025679606,0.9611317519291226
29296,0.72338943253841,0.8750911966269763,0.6099599885681624
7964,-0.26324389832763684,0.714103376975741,0.3206630465847385
27049,-0.06877757901305337,0.44227810852914795,0.25643040868819666
a0a09206-b197-4b07-b958-a940e379b2c5,-0.8834874119660907,0.09054421368122716,0.06030294369819948
2a57d7d4-cde7-440e-80c8-a5803a56b45b,-0.867749814772478,0.018705846444687958,0.047442126321806236
55219,1.7519462016337737,0.9960650680054728,0.9299085452986567
21478,0.6023847562743454,0.48431683592045033,0.4172620748785367
79b3c732-12d1-4f84-9201-2907b7b18022,1.2988646448239918,0.9330596136316569,0.736138896827665
7174,-1.966884359236402,0.13809202341119578,0.03758216633323807
a9da08ff-67e5-474b-bd41-dbaed58bf1b4,1.6270690842403792,0.9737451126099432,0.8262360674478422
24403,-0.20308353120840061,0.17500892700941884,0.1649757073449557
26963,1.5084280463342141,0.9940413832197302,0.8830380108602458
74d02aae-3a87-42bd-a149-975173751efa,0.35890484857631916,0.8172635490141515,0.5013575307230638
b81903c9-61c3-4d0b-9285-638554f05bcb,1.166619120450178,0.6709966339902741,0.5825235781651901
0cb51197-a6e2-4445-86e1-1ac1bcdd787d,-1.1966884570082161,0.2117067272494278,0.07023435267219205
4f691fe9-c99f-4d32-b193-2bb124218623,1.0608933213638716,0.9758944334232007,0.7627893683909689
2af62d0e-1e55-49ea-bbb6-8b7b44f735ae,-1.3333706098633384,0.19877968261484819,0.06251786224635611
15175,0.2202886208712298,0.5092876747221167,0.34159759931408973
9bd448ad-f2d3-4167-856b-84acba0834e5,0.734611660742793,0.9339830779475028,0.6528293798228065
10373,1.027998447570509,0.9268276147504392,0.6964847099171192
28069,0.4035042062922449,0.9827290493822857,0.6561874821377536
21948,-0.20332123569809446,0.6085575311641949,0.29079737067733635
c1d4a117-abe3-487c-a2ad-c2350d7d1dcd,-1.8269208378912085,0.011142368393605252,0.009574164046870535
fa617331-1f68-4267-8129-a93828d7b684,-0.11046877974591607,0.5628992071791337,0.2914404115461561
39773,0.047537008712485285,0.20611421789616283,0.22506430408688194
23646,0.31598706074656735,0.9568643251509553,0.5885252929408402
56684,1.0369403099129406,0.8534197962363047,0.6506144612746498
59083,2.042782435865687,0.9875511410060929,0.8965418691054587
17740,-0.5301621182749303,0.7317371659512527,0.2865818805372964
32529,0.47779383723952196,0.4877599996904507,0.3912546441840526
17748,0.6857434816625835,0.8571913684318223,0.5917404972849385
36830,0.7959735355939812,0.7680666040457949,0.5693769648470992
19043,-0.08188169314342275,0.8513675637525864,0.422049156901972
1257,0.3265856897908941,0.756372993732811,0.465061446127465
54162,-0.8813319585564945,0.24832026370076693,0.09481280365818806
11393,0.17628835792705944,0.48674246293855034,0.3258073735352958
40151,1.8075965901078088,0.997654124134331,0.9529865675907402
57772,0.9400680904523324,0.5235930594821419,0.49521291797656475
52999,0.12411186241514288,0.9085516665618923,0.501571877679337
24058,0.39672468164000907,0.9488658355031977,0.5958130894541298
687c3a16-07fa-40c7-abe2-be1b3d6d89e6,-0.42604350941065683,0.0068448504896473205,0.0881680480137182
6cddfaf9-3464-4210-821c-ac59568f02df,1.5518067209775255,0.885489304119319,0.7311374678479565
db790c98-038a-4a3f-8022-964ba126fa98,1.062528530936439,0.8118556651284004,0.6331809088310946
30456,0.7134140012645959,0.9624734109602971,0.6809088310945984
15917,1.2555764585881253,0.9644138988176125,0.7677907973706772
32288,0.7775606689507204,0.9606414819369177,0.692054872820806
54403,-0.5179609519913543,0.7703719804728555,0.3062303515290083
2a271a09-e904-4c35-b252-1047324e51b7,1.0717168951990592,0.9682609377935978,0.750714489854244
b0516ffa-2fa9-4e4c-916c-9ba71f104da2,0.9801082183673663,0.9970985530614304,0.8510288653901115
1b3fe624-8dfb-4af1-89f8-3781a1e4e986,-0.9378595131751997,0.24180863456585705,0.09024006859102601
b940003c-f3c6-4846-80cf-4180a26f58bc,1.5566466811866235,0.9840667365213026,0.8428122320663047
b7f0b6c2-7fc3-479a-bae8-6ec99a7170d2,0.3223282511210598,0.6470736751731839,0.41876250357244926
edf0875f-3622-461c-b9ed-9ffaaf8cec2e,-1.7889923554025067,0.005036474657519858,0.0063589597027722215
31721,-0.10009204309284869,0.8321774231305314,0.4079022577879394
26546,0.2666005868667307,0.5940551770296236,0.38575307230637323
68351,0.13920308329329728,0.6010442042752583,0.36081737639325523
5ac5bbc3-af0b-48f4-a2ea-be46f029491e,-0.10317682567552555,0.573340460748975,0.2970848813946842
36825,-0.427199852563936,0.8783421915262376,0.37517862246356104
62850,-0.4284600638459516,0.19330329761747742,0.1310374392683624
35794,1.5944240550243902,0.996574083161197,0.920120034295513
37506,-0.3956168479631128,0.9450905794157343,0.42883681051729067
10830,1.7999159151955118,0.9928191089759301,0.903972563589597
11200,0.12913052258919305,0.09933917980459106,0.21920548728208059
1260,0.44613816301852055,0.878769276877288,0.5533009431266076
65674,0.16537727575280398,0.9319872288558392,0.5294369819948557
da71db1e-2e71-4a27-8254-99582019d323,-0.6341382139068192,0.5419347332424284,0.19969991426121747
6543876b-b1f4-4e34-a7f4-b8316b54394f,1.556490353312085,0.9672479422874253,0.8063732494998571
0b909d67-7d6f-4125-90a3-b85710ebdd65,1.7294863747107871,0.9702520813992689,0.8293083738210918
3435,1.0238055897998846,0.962561864565828,0.7356387539296942
aa6675ab-9b65-437b-8cbf-ed4ce5958287,-0.3968062398703711,0.6609097535336723,0.27636467562160616
44866,2.2647550078974064,0.9985308413271476,0.9874249785653044
67382,1.9748211617966809,0.9927452797712111,0.9175478708202343
69f3dc48-dbd5-4e94-9134-6963e393b9cc,0.7660842666901148,0.9724340519070299,0.7087739354101172
69d6406f-f071-47dc-b2b0-7741cd41eac2,2.707758634474379,0.9898595331903914,0.9215490140040011
2bf05bdc-2644-4fd2-995d-cfd5efca602c,-1.0928897876622623,0.01229723315290052,0.030937410688768218
27fea9c9-fbd9-4002-93e6-777c5beaa330,-1.1417575052536695,0.06154063488997227,0.04086881966276079
50913,1.424698608146433,0.9957751479442578,0.8908973992569306
0330cc2f-41d0-49d3-bcb3-a46697fdabde,0.7435488485989888,0.9541687265742725,0.6756216061731923
c1e75424-28ac-4a29-b028-dae7308bcf95,-0.573508241684604,0.21456249228288427,0.11639039725635895
e5fc3f5b-e5f6-440b-9803-0250d5ff0510,0.4039885808701084,0.9703035543774456,0.629036867676479
e4a52774-47c5-4e6d-a57a-d2ce89a2c945,0.7646190911490454,0.6505243291287486,0.5132895112889397
84174748-7935-4206-92ed-970fb05f3e39,1.7098085574256459,0.9901467339130192,0.8806801943412403
37708,-0.21133682184881764,0.24129000892837407,0.17797942269219777
27c94c4c-f7a0-4a13-9fc3-e0e832fc10df,0.6825830535036028,0.47337860404617343,0.4302657902257788
2070,-1.2793239688294467,0.36215408675064825,0.09995713060874536
e659b0bc-67a1-4efd-b4d1-c032de61dbb6,1.0631604689807501,0.9949139400418071,0.8398113746784797
53290,0.07577420933859941,0.36033987901790726,0.26471849099742784
38864,1.7197648015084908,0.9983655586093413,0.9510574449842812
65706,2.0006462225574912,0.9961649345208601,0.9517004858531009
46559,0.5029274744914899,0.7378554606839612,0.49335524435553013
51999,0.6640037314599021,0.6780067504383155,0.5032152043440983
533f2c9d-2f64-4437-8f8d-975881560489,0.004589428370106896,0.8857020536407015,0.46063160903115175
62215,0.061576163308889986,0.43847068037178694,0.28315232923692485
67339,-0.23458492700747435,0.5427368719934619,0.25850242926550443
20407,1.8982261859257938,0.9979450713619729,0.96384681337525
25662,-0.2704177339899029,0.5186612816582208,0.2429979994284081
20228,0.2927457437920158,0.8207756302272504,0.4881394684195485
7249,0.29740396135781133,0.8227554756526062,0.4900685910260074
63286,1.7747457854483395,0.9974332679465486,0.9474135467276366
62992,0.59275817576014,0.7909969845878221,0.539154044012575
30045,0.19444500191821418,0.9860603437427616,0.6191769076879108
30150,-0.2798221487147937,0.7419227592241788,0.3288082309231209
18904,1.1603918011584518,0.7644103355667553,0.6225350100028579
20965,0.6814837950944894,0.9447623702261301,0.6517576450414404
5f323bb3-6ceb-41c2-a71e-d1c60239c143,-0.9374856361231294,0.15090951873887085,0.07109174049728494
73888,0.7322713787302098,0.9881950478350252,0.7418548156616176
4b0c0416-739f-4b09-b0f1-58a7a8073bb5,0.7098238154468144,0.8757865377478492,0.6076021720491569
42472,-0.3599052068046249,0.1611571873726154,0.13482423549585595
46638,0.5691225200898629,0.9241714284015887,0.608673906830523
67597,0.10994656628600397,0.1663356275020537,0.22927979422692196
1749,1.8273791980426226,0.9749605934585516,0.8470277222063447
ec6850e2-d04e-47c6-9b79-c93f94e89189,1.093051451799051,0.9034509247117786,0.687482137753644
44554,-0.3126714049274798,0.692265489874404,0.3023006573306659
52142,-0.37508988601090076,0.8849817648756845,0.3875392969419834
31861,-0.13623774622483642,0.9435653063758173,0.47242069162617895
46604,0.8479755760997087,0.5130420128411635,0.4753501000285796
65547,-0.0850668799217087,0.5392984471405334,0.28751071734781364
34884,-0.2774844893920859,0.8563915990783677,0.3863246641897685
5d39aee0-370d-42d3-98a7-8247b1302a2a,1.1233767498929603,0.8660648751363578,0.668905401543298
43955,1.4122610681380285,0.9834783206997768,0.8234495570162903
22299,0.023939183978952838,0.748161631185945,0.3941840525864533
2c97937e-b4a3-4fc7-b0fe-7a480316cc56,-0.9505847682195758,0.2564293081461345,0.0911689054015433
40490,-1.394763741770965,0.7131621748079512,0.22049156901971992
25882779-8c56-4c38-b0d7-f6da31a074f8,-1.3723201606906366,0.009374213867864535,0.018290940268648186
045dc700-dec9-4790-b724-3b841216333f,0.6231911383248292,0.9876008402724792,0.7170620177193484
54769,-0.22438962846587873,0.857078393928384,0.39675621606173195
65067,1.12178941255987,0.7514205173790391,0.6111746213203773
a54c1fc5-8f76-4808-9d19-3e6afc6c4bf4,0.45934186838417507,0.7434138275384173,0.4867104887110603
47553,0.2746071372890505,0.7614057161355948,0.4556301800514433
13000,-0.22755594561724102,0.4339339695106179,0.22084881394684197
2505,0.8970417731455296,0.985076128754451,0.7623606744784224
11684,-1.3311854174016027,0.12294975198089794,0.04579879965704487
9d257328-c6bd-42ce-9b76-32dbb22fcb7d,2.2312229966457293,0.9974385129070299,0.9764932837953701
67754,-1.4345123500796435,0.2750239136303691,0.07309231208916833
12810,-0.9436359139648409,0.3920103842061741,0.12432123463846814
6039a197-fe62-477f-9689-be5ea1eeb9ab,0.831186161831819,0.7017625716138153,0.5450128608173763
48270,2.3827828597763725,0.9969090583557022,0.97470705915976
bb4987eb-3edd-484a-8f02-6a3b331b5a20,0.1538756216207035,0.9929042245397803,0.6426121749071163
6306,0.9956325177096252,0.9254337718635335,0.6899828522434981
42919,-0.9245872772213184,0.6766502241008521,0.22742212060588737
58103,-0.2854708851454616,0.9411890108868167,0.442412117747928
64715,0.6006374098003132,0.6163657429846718,0.46756216061731926
91560425-2b96-45ff-9413-4a881f7f5cfd,0.6193361307609236,0.7783706648627249,0.5380823092312089
ea784d17-6a86-4c79-8b7a-29076a14ab04,0.7225203045144033,0.9866532054433867,0.7340668762503573
1701c1b5-8a67-4077-a9f7-b7475cf68b92,1.4363972219252927,0.9624448542577344,0.7842240640182909
d7a3a922-3423-42be-a309-b680d5ab35d2,-1.6680276428497776,0.05987139190122536,0.02479279794226922
10996,-0.3941686547768427,0.8665840411315949,0.3731780508716776
72335,1.618480034810975,0.9978491989063194,0.9365533009431266
65742,1.1063146158739827,0.9885431068378109,0.8035152900828808
30920,2.3408082446467904,0.9784100755484139,0.8813946841954845
67151,1.4306979775509898,0.9771034524782273,0.8088025150042869
9395,0.24883243844588843,0.8422554625515465,0.48913975421549016
70162,-0.4217636161642353,0.1821502495181581,0.12960845955987427
57534377-a27d-40da-850d-1112ad94b647,2.765829874737565,0.9921546435395888,0.93433838239497
463356c6-842e-4c70-b767-491a3b743c7d,0.47446174559339427,0.9181261805942806,0.5847384967133467
61750,-0.5267663274282828,0.6289560048587015,0.2470705915975993
73934,0.1650235910053931,0.8553070801318475,0.47856530437267786
35485,-0.0826565423838842,0.6722732278403887,0.3390968848242355
25af004a-ffdf-42a8-b468-3f11bb33df88,-0.3063780594428557,0.3329257948142716,0.17990854529865674
5383bf54-430b-4b06-858e-26a343312035,-1.6963105298526873,0.019175856488834943,0.014789939982852243
38018,1.4833161174552107,0.9962952775414204,0.9044012575021434
35449,1.5505707718765953,0.9885419747836843,0.8558159474135467
3c730e24-8e4a-4590-8673-728985547773,0.9358839062386699,0.796121082440179,0.6086024578450986
19676,-1.4764792624454939,0.04158892603803398,0.025007144898542444
51424,1.270413256005941,0.5423468768850387,0.5452272077736496
10035,-0.0895766039222039,0.42064523415403826,0.2447127750785939
68091,0.4126425116414565,0.9064743723829248,0.564089739925693
c2c46265-63f9-423a-8007-ccd3b64b05de,1.2926351878077362,0.9505725577773737,0.751929122606459
58403,0.012022855986831782,0.08051855504192498,0.18919691340382966
12428,-0.33894240634057016,0.8609470957336737,0.37846527579308376
34668,-0.043699672360804964,0.806241558708653,0.40918833952557876
70a2c806-34ab-416f-a280-d84cb84d0972,0.16279599316559773,0.3484993928864887,0.2811517576450414
7523168e-44ac-420a-85b8-e69ef47009ac,-1.36172723870104,0.6266453987999926,0.1886253215204344
20290,-0.5339058411673352,0.6455838086539549,0.2513575307230637
63602,1.5963489805414561,0.9968646436179126,0.9241926264647042
23968,1.6625725089684287,0.9941136327364785,0.9014718490997428
47614,-0.5196065400006502,0.9203232721243563,0.38982566447556444
17474,-0.09275278242182972,0.9412237684083901,0.4808516719062589
14338,-0.27433916272620895,0.09097621643305769,0.1329665618748214
58453,0.26272383109904607,0.8902783456711858,0.5193626750500143
905430ba-6183-4db6-aaa3-30b1d0d6d0aa,-0.7113758255075648,0.071358092182791,0.07116318948270935
34444e67-ddeb-436e-a87d-4d8602285d8d,0.43543138433730505,0.7370620956450591,0.4788511003143755
45367,1.0243157073014013,0.9701340700971546,0.7476421834809945
28401,0.47653217387708424,0.4318141430774716,0.3704629894255501
8343,0.8906737285762373,0.9308661904054074,0.6791226064589883
8097,0.3513677764305941,0.9288323989995154,0.566376107459274
39095,-0.20016153601508047,0.7081280777753777,0.3293798228065161
34694,0.31356391660546595,0.2908886128206225,0.29972849385538725
061f6d22-a48d-47e0-926a-3d2d39c04b5d,0.16967395781966288,0.7716975907263709,0.4371963418119463
50137,0.03365578772450145,0.7611522222160676,0.4025435838811089
17887,0.7845811698947289,0.5705528441429037,0.4871391826236068
63631,0.07561992390070305,0.812248500525796,0.43683909688482425
43656,0.5328641381658118,0.9135416061221665,0.5940268648185196
49305,0.07462102827985057,0.36829489632196105,0.2663618176621892
02bb0962-d2c1-41a8-bf1c-07b3d1d7014c,-0.9943973014568948,0.003824541555148061,0.030437267790797373
36100,-0.037802790015664334,0.6244131584469341,0.33166619034009714
7f54641c-8d91-4017-85a8-3c4d698259b2,-0.9769659051697759,0.508559403823524,0.15940268648185196
56080,0.24641890203016004,0.6721739124855118,0.4099028293798228
73656,-0.661562627484064,0.44859301128794765,0.163975421549014
15650,-0.31601652526812163,0.5062677608443448,0.22992283509574163
69545,0.8556933557793855,0.959715229820628,0.7039868533866819
34587,-1.6778683143977042,0.03513744433575306,0.01936267505001429
69398,0.17622082899286307,0.9213454577545553,0.5227207773649614
20935,-0.4096443400223264,0.49129768871906254,0.21063160903115175
64424,-0.3379653722177536,0.6702209454147142,0.2895112889396971
0862f8b6-5a5e-46fc-9199-4b06179723d5,1.6511341745496346,0.9873385999899517,0.8635324378393827
20526,-0.2465311790690704,0.4555411999365192,0.2254929979994284
27226,-0.506160089558146,0.3300819298569146,0.14925693055158618
6953,-0.2712138924892955,0.5503270892106255,0.25478708202343525
39913,0.9731766467178512,0.9073491126797261,0.6736924835667333
7444,1.262775836110014,0.9518643328173418,0.7497856530437268
49753,0.5554313240537444,0.8030484745370213,0.5370105744498428
8c634404-8139-4a8c-8565-8a69591cf2e4,1.2675985589283107,0.9648327980394871,0.7692197770791654
41372,0.42229169040987347,0.9586057746448587,0.614104029722778
7b8a7293-3ff9-49cf-b320-b8243c3138a5,-0.08703187905004295,0.8421152722846983,0.41661903400971706
25362,1.6668605205112994,0.9896021044139093,0.8735352957987996
37070,-0.16987057736474753,0.6595051484044618,0.3155187196341812
41155,0.26996982260638785,0.822185122520593,0.48370963132323525
64105,0.2807383945970546,0.7431117682909897,0.44805658759645617
27359,-0.3430556463699571,0.49404885231449985,0.22206344669905687
71884,0.8300426708042385,0.4837526876646143,0.4623463846813375
1d0964dc-480e-4e97-ae50-a22b7e02c2db,1.6767058977865519,0.9917204301947364,0.8861103172334953
0d7fe690-eb86-44a6-a3fe-18c5d3f61dc0,0.2094515122985377,0.23160735005006636,0.2654329808516719
58890,1.5532854504467986,0.9903187549222908,0.8646041726207487
53780,1.84734471881086,0.9985710684030356,0.9639897113460989
33165,0.34842200846043464,0.30186557461788294,0.31073163761074596
f66fea53-022b-4502-9cdc-a3c1d9599a17,0.23565208393979023,0.5122631204456255,0.3464561303229494
126,2.0121553108961443,0.9942354314180788,0.9316233209488425
5a6db7b9-d22e-42da-b9f6-5c01bbe88db5,1.6880605237690973,0.918526262934614,0.7678622463561018
73993,2.231095293883765,0.9987305708542417,0.9876393255215776
b2b38520-7394-4471-b9d1-74ed30d3edba,0.9468092547645435,0.9903342280859857,0.7899399828522435
8932,-0.0500050826765146,0.8855268463755052,0.4497713632466419
32915,0.01214469298730192,0.5145071685685437,0.29894255501571876
b84e6637-8972-4b5a-8cb4-e376e59752dc,2.473450837400361,0.9896891894862647,0.9181909116890541
3044,1.8383048917437754,0.9961969372515191,0.9398399542726493
5671,0.39306496500440735,0.979082077036222,0.6427550728779652
d8df3894-2462-4317-9a57-22e553a608ea,0.1364196052529601,0.798794271360454,0.44434124035438693
41867,2.0340631905143876,0.9911966439589948,0.9126893398113747
47341,1.054317524952293,0.9959812085722294,0.8493855387253502
11009,-1.5270679997830983,0.20311026585783806,0.057302086310374395
70867,0.47193359379792627,0.7756815837188565,0.5044298370963132
4445,0.524596676177548,0.47274009008244394,0.39639897113460987
52207,1.577167365558154,0.9846351763045891,0.8466704772792226
15646,-0.18949862483576851,0.7817357996647463,0.3661046013146613
30285,0.6050826453049629,0.7232721837868293,0.5094312660760217
6bb6baf8-9c73-4fd3-aee0-ed6c19134b57,1.357782722822809,0.9654471905077483,0.7802943698199486
19572,1.754216442178729,0.994847259111923,0.9176907687910831
29529,0.8252179279261431,0.9959848367750692,0.8125893112317806
17183,1.0565532439104597,0.9846266057033903,0.7850814518433837
22579,-0.5326239427583243,0.13710086082218398,0.104458416690483
66938,-0.1604324546201058,0.8591442903150425,0.40983138039439837
47118,1.988644887148922,0.9945005294817708,0.9323378108030866
47081,-0.3427698151071217,0.40928040992084896,0.1935553015147185
53094,0.23608799902963842,0.5474476103288705,0.35995998856816236
39979,1.2821404314539968,0.9722606814423672,0.7837239211203201
38635,0.1243857395718998,0.8249444419579011,0.45248642469276934
24486,-1.4631457388056504,0.14683903625637598,0.04687053443841097
d11a9770-ab59-47ea-a80f-45f2e1c23c95,-0.11890763869455845,0.4674938880635344,0.2539296941983424
480c5201-8edb-4778-92d7-06d6f3a0b53d,-1.5751419011255152,0.014946135582297664,0.015718776793369534
0ff2513b-0b19-4d74-b97a-e43dd1065d95,0.18269638403717836,0.018841272857437207,0.21477565018576739
8907,1.4800257256944904,0.8893306195187642,0.7244927122034868
7a5a7afc-3655-4624-aac8-275d077dacaa,0.8861165125652469,0.9437296425316556,0.6898399542726493
25245,-0.2865338249458629,0.29559531940961636,0.17369248356673336
15a51966-3bb5-4b28-8085-429591c9346a,-0.1860856241157366,0.34100194016947005,0.20448699628465275
67817,1.4563328157840463,0.9976158259775572,0.9157616461846242
47527,0.5171189448727513,0.49113055515815596,0.40132895112889394
33920,1.071690015821953,0.9827552117600891,0.7815090025721635
72184,-0.5052927404838846,0.3046261804052523,0.14361246070305803
48204,-0.07316461951562014,0.5750160145058136,0.30422977993712486
73690,1.333405616458014,0.9961510511754212,0.8852529294084024
45591,1.069098062148371,0.995986467748188,0.8511717633609603
57160,-0.8686385125410172,0.9069080065470002,0.3464561303229494
98dc5faa-f0ec-41bc-adfb-da8e5e37259b,0.2956419165310484,0.9876468961585152,0.646756216061732
26041,0.4332272152123706,0.8320050713590688,0.5239354101171763
59c188e5-14ea-4b25-a1a2-67ca3070ef9e,-0.0881770767357074,0.558159075993537,0.2945841669048299
42a873cb-d896-4fbe-b388-e8d0900e8661,0.45998969362312797,0.8960035893619894,0.5655187196341812
14339,2.2739378845927325,0.9907277174933528,0.919762789368391
57486,-0.04811721307597394,0.9693109923718904,0.5280794512717919
48825,0.461401367825657,0.923121788243023,0.5853100885967419
28049,0.6280262776048682,0.7440799046598806,0.5235067162046299
8889,0.10480480504050077,0.9303421100714183,0.5135753072306374
52378,-0.07883094739111773,0.3662532212687739,0.23263789654186912
12911,1.8205815350415835,0.9801287444742728,0.8578879679908545
2841,1.4836998541495996,0.9931374047688843,0.8738925407259217
9da00551-9a60-4df4-a0e4-761562a20b83,1.2977110311485116,0.908524757096076,0.7167047727922264
47031,-0.1333880024946451,0.7958630159327059,0.38332380680194345
69139,-0.9965068721662271,0.22442112341303927,0.0819519862817948
55444,0.04413979212447089,0.8169034232082409,0.4321234638468133
49171,0.9650921109618799,0.9671181691702327,0.7328522434981424
14960,-0.09965315400034902,0.6405461473122609,0.32402114889968564
2089,-0.7003705676193515,0.06797151211307935,0.0717347813661046
52e3fc2f-0ad4-4db4-be4e-cc6a5319d91e,-0.8742427888365325,0.08671975537764337,0.06037439268362389
1b004189-1a10-4f82-b341-02438f4cdc91,1.3368811344861031,0.9688684052326233,0.7835095741640469
12155,-0.22216686685665654,0.23687847710712145,0.17497856530437267
89a1e050-f19b-4c36-ad36-cacd7b11b432,-0.5285031133538598,0.9774943402748185,0.4587024864246928
41533,-0.20952150781014733,0.7999802980640003,0.3719634181194627
47357,0.3655057986566298,0.4391662892849717,0.3503858245212918
c6feee0a-c989-4c27-8b10-b800fbc8912e,1.1218422781431323,0.46795490013886704,0.5010717347813661
70938,0.528284495627434,0.7224389509769298,0.4924264075450129
af3f8ac3-92b8-435c-af96-895d93d8bcde,-0.4897518739632738,0.017601379210947045,0.0840240068591026
70818,1.8450286323555907,0.972893392046368,0.8445270077164905
