id,decision_score
3c5bd7f7-114b-47f6-8f4c-c12b82ffa0b8,0.45859042
969,-0.06648815
26960,-1.2643576
28776,-1.287743
e2e7f4f3-710d-4701-aba4-dfb3563898e6,0.78788334
3cf8c4d7-ea2c-4e7e-999d-f0ad73241dc6,-0.051289946
41d6bda9-1ead-4447-bf8a-875dbdbd0946,0.8160163
27339,-0.45531595
f02b8715-ebc0-4609-aa30-fbdfe1fb60ed,-0.06976372
14165,0.6415179
52343,0.3975631
63955,0.91097313
46275,-1.2350631
7426249d-b469-4b86-a578-80d07363bd57,-0.5218192
41639,-1.4766504
58071,1.4299926
72417,0.1280452
24808fea-d8e2-41b5-9bb6-77475c050222,0.8094717
60324,0.8311421
28113,1.0946841
56155,1.2781322
39016,-0.8789196
34275,2.0355957
14112,1.4988422
95b96272-89f3-487a-b085-89cdb2bbbee1,1.6638
24916,0.06956631
62950,2.2803226
29745,0.25470507
10881,2.0833156
41110,0.91231704
50389,1.243834
70646,0.27478313
88b77a84-84f2-4912-a795-33e0f237094a,0.48622456
4952,1.6273414
10206,0.8025783
52963,-2.609682
37632,1.3109612
2f91fa44-aa72-42ee-aede-f4b494faaf94,2.8452892
8245,0.5368643
42868,1.4963971
47659,-1.6133735
49116,-0.86138
66272,1.7136325
43316,1.1444182
15911,1.497563
73634,0.6623176
30433,0.93647945
33059,0.78967834
34773,1.5315981
18119,-0.22109425
14455,0.91564465
62205,2.812523
e8e2e83f-93c1-4479-8958-4004419a6880,-1.3802737
18274,0.31257933
83a5d870-cf57-48c6-8912-ab436de7c38e,2.4801137
5e9f3e26-2961-49b3-91b6-f12844c6a67e,0.97876
71134,-0.8854842
1344e6e3-c4f2-4bf4-a505-05829a6fe674,1.2975631
ae53871a-f244-4449-9667-0a183924a26f,0.95961463
12778,0.4238249
6535,0.52816665
29022,0.8161887
63824,2.360041
68df04a7-6260-4964-b0f8-758f84717232,1.541025
42720,-0.62353027
e4695a11-e914-486b-8f9b-785323132b6f,-2.7937982
f0e50ef0-1210-4519-b107-07bd86c492b2,-0.92778015
69475,-0.6011882
a8cf9595-ce29-4e8f-865a-9c50e243486e,-0.18893182
37468,1.3070073
13421,0.24129623
24830,0.67933
1818,-0.6013267
13880,-0.5469019
34108,-0.04829642
37198,2.0286393
53014,0.009595275
58594,0.5676659
8dce295a-c21a-45c1-9f86-21c913b6a39c,-0.40525478
6bc35c28-3b8c-4dac-bed6-eed2d213ce6f,-0.9880395
34393,0.94498944
1a324297-fef5-4d36-9112-39c02e6c9e2d,-2.139442
24394,-0.49497163
46064,-0.6871016
c70ccc66-3c76-4009-a525-7f437711c316,0.10387033
52812,1.007839
61983,0.50387526
14503,0.4210221
20572,2.7691076
30749,-0.7104964
1d01e474-6a17-4d17-8d0a-f5f3e83b7ef6,2.36407
36210,0.5457927
56796,0.89764667
21625,-0.07976055
c336a879-ea0a-4af3-af1d-b42e38c2d62f,0.06389585
74055,-1.3048275
38220,3.219037
27085,1.4840322
19241,0.054703772
c14286ee-a8ef-44ab-aba3-0e638f6eadd7,0.062871665
2469,0.3478323
162def53-59a6-4d7f-bc5a-b296bd870342,3.0928712
e1ed4cb4-fa24-43aa-ac24-04d0365939e2,1.787329
e103c2bf-0296-420c-a012-d7a0be8d71f2,1.3395289
60797,0.2799556
43090,2.2841573
56257,0.97626704
56816,-0.7068428
46163,2.0443897
61481,-0.5327868
28068,0.6734327
519a7db5-bf8e-4977-810c-6437c8cd726e,0.25771475
21268,1.5554771
7953,-1.146803
c14e72e6-c8c3-413c-a018-89d5e3c6c61f,2.1912463
56182,1.6466318
51265,0.5324759
24751,-0.7506716
7da2ab58-59b3-4962-8ed5-d2cbc0b8e8b6,-0.07744938
11082,0.50632703
73933,1.3387256
3298,2.489757
41545,0.20568413
71774,1.1963378
69419,3.081706
19014,1.4630241
69147,-0.6086333
111eb2a0-bfe7-4b3f-860f-8dcdf691751b,-1.7945831
09ff4dfc-7e54-4b36-93f9-5b486635364f,-0.46171904
59197,2.5875266
46675,-0.6363276
65225,0.7852566
491,0.1974407
4fc401eb-fd79-4641-a7a5-3c8e6b86df50,0.09340012
55844,-0.27949655
27162,-0.6853641
b7979696-97f6-4578-b2ad-767d8728105b,1.884246
04fa8eee-7989-4ab0-aeb1-8834062e8a13,-1.3763698
fb72b8b2-3288-4012-aeb0-2a49d1edcb75,-1.3667314
45257,-1.1070352
9049,-0.8102292
4d2da6c5-1ed2-4805-b545-04ac4b407fae,1.2953931
19776,0.44374296
17482,1.0996343
4733,1.3424673
10506,-0.5027584
50615bfb-4269-4ed6-a7b3-7e4505591191,0.9392539
2955,2.0523915
fc4337bb-12dc-4e4e-8036-ae147e7a48e4,0.94779855
20864,-0.27792227
1828,0.2200079
26303,2.6099486
4972,0.26461595
36764,0.51599705
27794,2.6369977
25442,0.30355108
41353,-2.1475468
9df5d1b1-688b-4377-93a7-b916cbe90204,-1.983438
64401,1.366607
49198,-0.010075957
39203,11.884941
bbed155b-7f70-46e3-8f6f-70891df68a88,4.493626
c2e6e00b-f57c-4861-b3c4-504986ac2eb1,-1.9045935
14290,0.767113
1700,1.2086469
d8f82be2-e8e1-4dbb-b5a0-f3a1cd3fa8c4,-1.1305821
28598,0.68053365
73693,2.2709806
6686,-0.505478
ee5d4bc9-516f-4b6c-84e1-acfc8afbcb28,-0.47600663
47481,-0.8622272
b2d37af3-785c-4afc-99f4-402659226d33,-0.54815435
41188,-0.18405211
55034,-0.8005276
40029,1.1706827
0c8d2010-8604-493e-8824-a3f5f36119cd,1.0329235
58619,-0.68385744
31032,1.6854868
01ba4b18-fcbc-4244-947e-259ee89837ca,1.2188501
66748,-0.6848451
32932,0.5700942
e496dbea-23ac-46d4-a2ed-7ccd12deae12,2.008833
876,-0.6004207
69146,0.5354424
c24321af-10a7-4774-98c3-29c41d5cc2eb,-0.8203677
7085,2.3300881
42205,0.6459382
30832,-0.06657392
35367,2.5356648
34785,-0.6314651
30811,-0.90442955
faa51e3d-939e-49f2-8112-01f1004ced99,0.5920634
69081,-0.18261802
41100,1.9067334
59968,0.25575793
16183,0.64214474
35092,2.541643
33633,-0.19078833
22813,1.3421149
41517,-0.23255992
db9308f2-2986-46ec-adae-48ce01a39b37,1.0600307
dfd687d5-05f7-454a-9cc9-5f1062482af5,0.70986515
70833,1.721398
1408,-0.5999464
d0278168-973f-4bcc-b730-1aa3b6ba680d,1.9317122
e041936a-93c6-41dc-92ed-a126ead41ca8,1.4295049
97062130-3c0c-4e9a-9422-0adab70d79f2,1.6985887
c8d56f1c-ab0b-4343-b8fd-ff28d7cd8ef5,-0.87276566
65092,2.013056
26103,2.4894845
faea5e8a-002d-4c2d-8f1b-1d33998fdaf9,-1.1516589
15704,2.6209636
46473,0.7662161
69968,-0.18328989
38986,-0.3299371
11882,0.6010932
10883,2.379707
41379,0.6827681
43700,-0.23806465
5780,-0.14678818
47668,0.14865506
69944,-0.4958532
19f48b24-8409-44b5-b527-82d55eb4c9e3,2.0931256
bd3fcf3d-5c3d-4459-b503-39c7f2504ec3,-0.4957037
15177,0.023468584
0b3928df-fe34-4378-a228-581e2d0e80aa,0.21458703
17534,-0.059063435
62690,0.6220476
35884,2.3992133
4b8d551d-b296-4f26-a8b5-1c0b5717b620,0.428293
5551,1.5848006
36846,2.253385
16732,2.966059
24603,0.011927128
74396,0.7575124
34341,0.4488047
61735,-0.909091
62030,1.0550891
32495,0.78357136
ecb33934-dd36-4745-a7cb-ab9b080280f9,-2.1124363
73001,0.4083022
60609,1.0769283
d9fc7214-ded0-4177-8dc7-e3da696c1b0d,-0.87686574
27143,1.4855926
43953,-2.2748978
73342,0.25004828
36558,-0.4500801
bfe8b8ad-b88a-41ed-9ece-3a538c1eef22,1.9139583
54924,0.42591774
29700,0.41124856
65091,-0.53144896
33665,0.51436454
12157,0.86660874
74223,-0.23076797
45374,-0.1559214
38374,2.4842787
43053,1.3054106
43732,-0.3266183
35795,-0.70266867
42519,0.35006475
16742,2.9166515
61443,0.048024774
6b34c7a0-b604-4e61-813a-37b9812ea291,-1.0118738
24761,0.5796943
6422,1.0408818
43660,0.4301312
58212,-1.3984126
bccd8905-b766-4d75-94d6-aa5058ce1513,0.6612452
39479,-0.33118844
0af877f3-4dc7-42e5-a81f-9a9ca1dc5754,2.3995512
2b5588ae-a6b1-4f69-b0f0-9778bc88f6e9,-1.0778685
10871,-0.09399772
29784,0.9131217
ab500c6a-0264-4781-a1cd-3eac00266539,-1.162792
66842,1.015171
3383,0.12745118
25306,0.5150007
51399,0.5735533
69163,0.95576984
7786,2.6938746
33380,-0.07946783
33827,0.36052105
f5155827-8928-4f6c-a178-55b986d7d44a,1.3246963
12930,-0.19170618
9187,0.13233161
5478,-0.39515626
6786,-1.9932704
14891,1.0736958
17950,1.5864718
57911,0.8280238
bd225646-fc7f-4d58-9879-36b130b7189d,-0.44638574
68964,1.5087382
43464,-0.10248244
fa162ed5-a8cc-4983-998a-6287e5a06abf,3.4019709
cb90e1a5-fa0c-4523-b5e7-d0fda5abc262,-1.2386045
ff4e6c83-165c-49b0-b27e-2e4c36954a66,0.8072496
7549a66d-4efc-4e7b-bdd0-1c09435458b7,0.78698444
42627,-0.41657484
51460,0.41718662
62671,-2.5632925
7fffb156-36a9-49c3-84ae-0bcc68b7cf5d,-0.9083624
3800,2.9204748
35657,1.2083268
dda8a500-05fb-4b56-8f19-00717150bd0b,1.4589443
15223,0.37198746
10174,1.4839482
19920,-0.18331432
18617,2.7648103
9bb84517-514e-4263-8964-c9526729202f,-0.5007882
69169,-0.12528348
10099,1.2079738
5b0e16c6-0aed-4ee3-878e-9dc9a70cfeea,0.5091925
29222,-0.40932286
25f4935a-fa5e-4a62-814d-2b6b39741f24,0.9471295
0184f0fb-8c0f-446b-9850-771bef086ed9,-4.202041
549edf80-69ca-4539-adae-10038a651980,0.39519435
69837,-0.18970251
e8378b5a-3718-449a-bbd2-f59f30653bfa,1.4918399
3ffacec4-bb35-4997-8065-028ea976fbdb,-0.04170075
55363,-0.3516457
bb939825-0f2c-48bd-95b8-1d339c5da5ce,3.3618858
53978,0.0061894953
10252,2.1296456
69515,-0.94948673
2865,-0.841949
38776,2.0311666
29494,1.3719636
39292,-0.050771713
3919,0.6744829
35777,0.9436317
53130,0.3657753
39542,0.330857
39514,0.70610523
11018,0.14345413
7487,2.3267674
7e82bcdf-499e-4187-874d-9f1013e5a269,-0.5971917
55307,0.7421634
10141,-0.7860702
e2280968-0eb6-4685-9920-81b5c587db21,4.389901
4944,-0.52232945
42284,-0.6780727
62505,0.41797915
33787,-0.106912136
51262145-255f-486f-bbe9-4b7721e1c483,1.6383076
32469,0.70809865
7084b0c9-d011-4fbe-9f15-9302c285ab89,-1.128252
57506,-0.043111086
30129,2.6388478
52208,0.9808396
50248,0.87728244
369ec398-e879-4070-9906-16e6226b5f04,0.003300339
49663,1.0442302
69520,0.8493466
35973,0.6160607
d9c3fb10-f5c7-4162-88ee-4244027f622b,-1.5336697
58501,-0.28845608
0f274b93-5105-48d3-a99f-43a56d073cfd,2.7562556
42402,0.9233481
24633,-1.6827619
64585,1.0963266
ea0ce49c-170e-4cae-b8c7-19bc58b41fb0,1.1444669
41495,1.7022493
1891,2.7147183
41584,0.6835521
45791,0.9293985
35f01bc2-9bdd-4487-87eb-bed8d395308e,1.377475
29926,0.053049684
63f330a5-0833-4fc0-b1b4-ec676185981a,0.7138926
16301,-2.7469912
30308,-0.4115399
9f4660d8-0c3c-418b-a643-f8cf4eba5a37,0.9724561
64999,0.23965995
50770,1.6013689
32966,-0.15709239
30707,2.5822942
58940,0.9409497
53409,0.8765338
4ba80a55-7f4e-4e00-9dc0-1c7abb0ddfdf,0.056734234
2770,0.057207644
5ec14449-629e-4bfe-a89f-2513e3f4657d,-0.40997803
60628,2.050339
7aa3c990-1046-4b21-85e6-e339d93b2867,-0.6592616
5430cb01-2cac-4193-9f67-f09c8cdfc0e2,1.8488295
56c0cbd5-0ccd-4476-b6f2-73f41139f6e7,0.19544543
1141dd1a-5bbc-4b21-85a9-1b840a01a196,1.699716
46437,1.3142498
74526,1.738864
f57464b2-8572-43b5-88ce-90fbf4e2e265,-0.07191849
b1fffe7f-2a51-4d61-8fe8-c7ceb9245409,1.8395633
10064,-0.3729899
35552,-0.57506096
8167,1.0792403
48836,1.6087451
8115,-0.07139385
67846,-0.1713975
cbac993f-89f0-4246-a8fb-a34d37c0f6c2,0.90806216
f47ebaa4-3859-44c0-9b47-c1a8c17561e0,-0.8094537
45805,-0.9735981
20577,0.53683716
7283,-0.16588014
22104,0.66725445
18392,0.13369316
40518,0.27374455
9338,2.0778513
52758,0.27487978
b568668a-90eb-492e-8c71-6c3c83593c74,1.059952
73205,0.11074841
b1c2433b-86f4-4895-bcde-78e0cd34de96,1.5921477
13447,-0.30551434
30905,2.5116668
909d1844-bbbc-4471-a0a7-b3933be06a7c,1.4948086
82abd86f-c760-4f62-bf42-db5e8ba94811,1.3865007
11311,-0.4387313
29606,0.6034383
57809,1.4528133
f912ae69-7569-404a-97a1-d57e8395c9f6,0.60287106
46718,0.70302296
32358,-0.68918395
58666,-0.2126404
5844,-0.08670959
18671,-0.0918811
9158,2.423819
15328,-0.050248504
58473,1.226872
20626,0.018762141
37112,1.5319688
39038,2.1558437
6dd76e79-f082-48d6-9b13-d55a9679465c,0.5057673
7885,1.137214
71614,0.54198945
14018,-0.8601457
d4c9d2ab-3ad9-4215-b068-8a6ae889ac0a,0.80750054
74172,-0.64992
1d5ac1e5-111a-4c3e-9efa-78d095b7d057,-0.99160147
894bf74d-847d-4b4a-ba65-ed395f95d327,1.0838718
6ff6bcfa-ce49-4e81-8a1f-133daaffe2b4,-0.49069947
7ef4dcd0-75d7-4ea4-872b-ddee13d74479,0.07257596
62593,2.5137846
69402,1.8743639
55975,2.3595457
22995,0.036210537
9772f2ce-44c1-4996-86c4-b46457d5d7bb,-1.8090248
bed455b3-190b-4eac-836b-77fb6680fd45,1.001849
59439,0.4950751
6688,0.27096325
11332,0.567338
55725,-0.7462717
629b9a1c-c07b-4756-bd2e-03f3714f4de7,-0.8861866
49181,-0.9322393
53991,1.1344112
f3a9ab68-7013-4466-b147-9dcaddab40ec,4.083206
40593,1.1688966
8949bbe1-d59a-40a3-921e-b215aaf8bfde,0.15492117
35058,0.7999086
23608,2.291594
36102,0.27061346
62040,0.023668647
55733,-1.0786896
24460,1.7681423
b8f6f759-da03-49e2-a7bb-2e35ca4c92ee,1.3066695
62605,0.63666385
2740,-1.0977192
8aa9a21a-a60e-4ffd-86b1-11f15030a5c0,-0.24981308
29098,-0.004707098
e70d5a2a-4f35-40d1-9beb-ce32d298f69b,-0.30953693
41756,0.22840971
097bc025-02d6-49ba-8546-bf209c985857,-0.337793
52656,1.4692914
51517,0.011415333
8fb94565-4552-4dc1-b1c7-a7b0fb09cd32,-1.0161335
1333,-0.25225103
f225811d-b55c-47fd-816c-108cfc91c596,0.39360237
bed4442b-a514-4d7f-90d0-2247dc0e62d4,0.59910357
72755,2.2447376
46095,-0.028912157
41652,1.7813907
3392,0.12896296
26810,0.9132552
74542,0.9217998
23244,-0.5389942
bc069074-b164-48e4-82bc-7c7e78c188a9,-1.5159314
8e3fed9a-e227-41be-a662-283a659d18c2,-0.3373567
58368,1.5616333
14640,0.51547694
bfe1a863-f71a-4b4b-bb7a-c866f643f6f0,1.1441734
17157,1.9697292
7def9cc1-e1a8-462b-bcd9-8370aa5dc141,-0.86017907
43947,-0.47946322
432ec464-cf68-428d-bbe0-5d25567d26cb,2.1082313
0756aae4-1980-4f41-a29a-24976b2aa0de,1.7501618
669f87a1-c0ae-4677-a33d-a44341fab6e4,-0.27765018
21282,-0.4727041
a8ea8766-051f-48dd-9f93-3afdfa6f4972,-0.2599882
20611,1.6839654
a1a7db4d-0243-480d-94f3-3243fce41ad4,0.5248442
55227,0.12082577
18131,1.3834423
69606,0.5328743
28306,0.50695765
10893,1.4425031
2dc02656-7654-4b65-8bbc-f3e9fba6083a,-0.7295686
26935,0.23042452
47491,0.55836976
61be99da-553d-4aa8-ad82-98f0a0067d48,0.2026797
35160,0.2602405
47033,2.1726422
49820,0.84585667
45904,0.3450605
61123,0.2564382
ca1f0179-4413-4bbc-92bb-6522dbdee43d,-0.20505506
16447,2.4524648
92b0f089-4b9f-4704-948e-0f512613b5b6,0.72359276
43712,-0.38247794
14436,0.48320955
13104,-1.6265225
4155,-1.0223008
52145,-0.20142078
35704,0.3408966
cf8a43f1-1063-454a-a508-cb6401140554,-1.0096712
32807,0.46742296
4215,-0.40633637
ed2fd305-d396-4b87-bf10-f81c4506db62,1.1482832
6752,-0.2928481
61619,0.34648365
5b850739-c4c4-45a4-97e4-dbb2f4a7637b,2.309014
8c4bf37e-46f6-45eb-9c68-c7a14e6572ec,-0.21184403
14185,2.094391
32473,2.217098
60d30a85-725e-4c56-bf7d-dcba70833066,3.0453806
72337,-0.0067905784
68011,0.08340219
5a6e37b9-4270-4dc2-8f89-980f39be9e4b,-2.0010514
22555,1.599087
17907,-0.31727457
46323,0.56800735
72400,2.0497847
55794,2.5702548
58121,1.3766078
6dfaac3c-1bb3-4662-acbf-6b4b4f541c70,1.295991
c48a019f-42a8-4cc6-97b1-875fe916b89f,1.0740671
47700,0.9199116
2d69e990-c4c5-4d38-9fd8-6420aaa39e6b,1.0850697
40067,-0.13790178
dcba6c2a-60db-480f-afdb-aab782287bd0,0.2355766
33250,2.5129848
55823,0.6390901
e34e6b84-12d3-4e54-a28a-80b0bdef4d2d,-0.6943004
23562,-0.18946135
20573,1.4182718
43084,0.33218485
13255,-0.17915654
30058,1.2480593
3f105539-9391-4749-95d1-7498b0a6cb4b,1.7636304
c3bc6735-a23f-4578-86a2-6ed09c9b37c3,0.11515337
29111,0.9666053
12497,0.49242842
27554,-1.1401049
9ca016d4-d710-41e0-afa3-33c8e8b361b4,-2.6312168
25445,1.0203022
18164,-0.79612374
20894,0.3799355
9ce0b742-1822-4bd9-9847-37746e8bef8f,1.1615591
25855,2.5651402
7492,0.34345955
14249,0.31864583
12,2.8563917
34326,0.91044176
03c76724-d0d4-4c4b-a7ca-5cf38a464857,1.1181908
30760,0.40907615
90119a8f-68f2-47bd-9e78-847c2508108a,0.1896351
6933d316-b844-4070-be62-158672353d0e,0.76855516
17129,2.5942984
50286,0.11739129
e8e26c13-3e1c-4387-9a01-2d7b60aa3d29,0.5480238
25884,0.92740434
6d84cfdb-a019-4758-9a23-2343c2c19686,-0.16974068
47430,0.24746758
53716,2.6029675
dcd7b129-9416-4fb8-8974-28600d6e6fef,-1.3274763
63662,1.1197054
15883,1.5579038
edfe63d6-41bb-45a7-ae78-3a43ffe45f88,1.6873089
49451,2.9851537
30788,0.12676415
69662,-0.8639889
16906,2.8248441
20091,-0.50048083
68378,0.12642735
49117,0.619146
61395,0.8142677
30301,1.9751127
61557,1.027123
68e05e06-dc40-4c06-aa89-1c31b0cc44d3,0.31103516
41145,0.16911986
66740,-0.57057434
53836,-0.1390037
0dc93dc8-ea7d-4aef-94fb-9e12d030c872,1.5561168
68723,0.0045790076
175,-0.30571216
46243,2.4138427
11123,1.5759751
ae6dc3c5-c6ae-4669-a4a0-71fb2a6e46c9,1.6517351
77249f1c-ff22-4dfa-ab26-24e9c978061d,0.5121634
403ac7ac-8d7d-4bf6-9940-87e9a1260d10,-0.18149477
35182,2.5807104
49298,2.7191157
69479,1.2873397
d1b24c78-c7a0-41c1-acce-d9363a61cb3a,0.9488911
62810,0.05137837
19313,0.42970455
9a873597-2bbc-4ca9-8d2e-621555c08b21,2.6233418
14854,0.23891038
dab8b32a-04c3-4a3e-913f-1d49eb15cb19,0.06766105
19040,-0.7318506
9e07f6ec-42cb-4e2b-bf6b-e3f4c2ce2efd,-2.35888
62858,0.15314412
28976,-0.07290271
5b2aa0b5-b33e-41d9-a14f-efde46627395,-0.99375665
65103,0.7897018
45659,-0.2006793
28878,1.614671
14353,-0.9615928
18515,2.8171992
537b5eab-54db-48c7-80f7-9a08048c55af,0.35330683
406ba88b-0bf6-4461-a6a4-63a1086e748b,0.65763247
10245,-0.08001822
e7bb79be-bcd1-4084-ba05-3b887837d91f,0.33764094
65251,0.030480921
32220,-1.3907511
0069a467-84fd-4b74-828a-0dea10939c5d,0.87046444
4c107947-0483-4224-8051-0dfc87ae955e,-0.55284834
10802,-0.59413
9e742987-02e1-4956-a02b-430e71dc1cb6,-0.47159898
25649,-1.1324835
24269,0.9883136
54093,1.9255816
61342,2.3321776
10625,0.30179945
46278,-0.10669607
bb98f451-8533-4b28-bbc5-71fe5406c917,1.0899615
67161,0.6774794
17985,-0.5114591
19422,1.2961507
62107,0.8227594
40728,0.98195523
7d21cf14-8add-4f1b-9706-40420984741e,-0.13834512
55740,1.1019728
23858,-0.9218024
17230,1.3458891
a8869158-e0df-453a-9786-ba0af4b9632d,3.1370864
1560560e-2842-4480-b3ba-f65201fa4c01,0.5140912
48e47d22-45ae-47fd-90e6-2ca35df282fe,0.07425675
71914,-0.07344344
5069,1.2034252
30152,2.6489158
1b861880-e0cf-4411-8f5b-17ba06a2452f,-0.9492606
45797,1.5934477
10022,0.09045681
96a79572-b5fb-4527-b673-eece6d30fbd6,0.9027544
54297,1.3849366
24304,0.2903787
33000,1.870178
29821,0.67549187
90b2e902-5ee5-444e-b1d2-2c2f335e6898,0.61848426
25966,0.9763583
22050,0.90462315
5ae49232-2dc6-4731-8daf-28acc1f3f54b,-1.936924
12466,-0.5544447
20944,-0.056675583
50367,-0.14260566
72910,0.08403328
62997,0.097337276
d8f156aa-6c25-4936-91dc-5c4d0a955b5b,1.7546167
31643,2.2070463
65246,0.9065665
32974,0.7847135
41001,-0.6721208
921c51cd-f44c-4c7b-b8f9-baad4d452c69,1.2570632
9760,1.0430008
3a38cef2-5165-48b0-8711-11270380cb93,-0.9802313
23225,1.0181099
dcd23c6a-f6f4-4cf2-a560-c5e547040a09,1.4135792
36691,1.6872525
29496,-0.34401888
e425da6d-5df4-48f6-aaa1-b9a3fc1c3437,1.2682332
54887,1.0319018
45784,1.010611
61888,-1.071362
74531,2.3695016
c9d14ed6-979d-414a-af8d-54881d5272d3,3.0337768
402926eb-efa8-44a6-ab1a-83792334d9c8,-0.20760125
51645,2.3181102
45399,0.1258465
74489e99-7d9b-480f-b5c3-57faacb6851b,-1.5636075
51802,-0.7564063
46318,1.8422666
18501,-0.41317868
3f4c3aed-c43b-4a50-8f1c-d6b27ff93059,0.48620582
65875,-0.09180373
23711,2.1979094
42418,0.24368438
5180,0.75888145
42088,0.943984
4ac23611-c73e-4d77-a205-ec594a619e39,3.1549983
e185ab4d-b19b-49d2-9fb6-2f2c9c14c2cc,-1.2235805
6307bf21-9283-44a5-a30b-60f7142517dc,-3.6933894
5460,-0.8142495
22946,0.60353184
58933,2.2324343
5079,-1.0347035
33042,0.7647153
63455,-0.41854286
4da9a2fa-eef9-43c3-9490-515f6b26f9f7,2.396914
33693,-0.46629506
4f18d18d-197b-42c7-90ab-690617a7affd,-2.102983
27844,-0.0063595176
5833,-0.17436314
36095,2.9730399
52830,0.4749864
66530,2.4918454
40280,1.1996543
57922,-0.47306067
13823,0.6043117
4806,2.637981
31007,-0.6932807
50120,-1.4114356
66978,0.9920213
b092ce9a-1d03-4100-b121-cd944094adee,-1.9311116
31509,1.4264829
ed1adecc-47fe-4914-b7a2-1d949083c8dc,-0.2205627
37745,0.11784893
5b09c595-341f-4dd8-97ac-b22cf140abf7,-0.6146109
1504,0.44705915
29549,-1.2459526
8c697cf9-f382-4dd8-8c7b-516c709ae8db,-0.22926879
33956,2.3213363
30268,-1.9873681
41103,0.39389598
11471,2.451416
24095,-0.78718567
8171,0.105727494
61207,0.5423108
61030,-0.28254634
34203,1.1887258
3ff733ee-00ee-4b02-8e86-e63fa373bd09,-1.2189105
25198,1.8091544
19667,2.2611449
54089,-0.99726284
a0d18781-afdc-4305-8090-f5e71d54b345,-0.7317045
69077,-0.06272942
40852,-0.40892363
65942,-0.53014815
6906,0.06298989
51658,0.05472219
70795,0.08133301
31908,0.40367624
1095,0.102216065
b4e771d9-6c10-4734-a078-9ff15b2bfec5,-0.8606808
bf75d885-8747-440c-bf41-dec3ad195735,-1.2155225
29405,0.6977813
8273,0.27453947
466,-0.30179906
ae2fd833-70d2-4dee-9207-bb8df4075ca4,3.075037
6dc2c3f4-c73d-4097-9fdc-90ba04b4393b,-0.010625005
73200,-0.5489385
65564,1.2636158
2155b65c-c436-4b83-89b0-0ce86df932c8,1.2216392
72487,0.76187956
25680,-0.16496646
dd7d1093-e082-4d48-830b-ca7f92f54731,0.45551896
15486,0.6566067
44726,-2.6259227
9965,1.9615952
5485,-1.2202303
10209,-0.41568577
5289fe59-e966-42dc-90ba-00887f135874,-1.3383167
67394,0.3259644
2fe071d7-abbd-4232-a08b-c64a1a74a106,0.34525925
41090,-0.11972481
14807,-1.0583869
48095f66-144e-480c-925e-9476b22d3c62,2.0058413
61401,2.1135502
35997,-1.6240654
23814,0.32852572
88187df2-7d76-4686-8217-ef17f8d2cebe,-0.91251147
45555,-1.2278767
5ab6f4ac-780c-4c43-a07e-b5372a9b2e83,-0.53614104
60856,0.63465095
39213,0.65357894
61332,1.6643744
56313,0.15751374
f0f6e211-a5ae-4ea6-849e-b0ff87825c16,1.7416409
23390,0.885983
33671,-1.3947296
54585,2.3717492
2942,2.7941532
48579,1.0020465
59506,2.3774323
32817,2.126368
e693c265-9371-4508-ab77-20fcdb535e9d,0.60793394
42741,0.53535354
67456,2.969954
f75a3e0e-660d-4ce2-a72c-92e4f24473bc,-0.44375467
28722,0.32337442
b0bc2665-8e24-46aa-be18-2a0b95ab9c63,1.4589915
39532,2.3638592
36609,1.0054758
5845,2.9891777
36fe88e3-60a6-465b-9926-0260ebf8bd1f,-0.8742229
f24df7e6-2348-45cf-b5b3-9b20115a8c0c,0.33338448
217a2c4f-3e1a-4be6-8a40-5f4f2f773330,-0.005113691
f88f493a-9083-4a33-8b8e-899b09abda63,0.42876172
36096,-0.2115078
26105,1.1703976
70048,0.71216214
fe4c7635-27ca-4bbb-a11e-17b3fc940be7,0.39096844
02a81f48-87bf-407c-ad8d-c064925d4159,-1.8446066
4f8d0e9f-488a-4f81-8ee6-d4a05c2a6189,-0.9257293
12145,-0.1666528
d99d6b7d-e76c-463e-a3e0-3f7effa24d93,-1.1158489
50990,-0.36212325
bde2f1d8-68cb-4d51-a55f-8cfa19c5fa8e,-2.3865507
3580,1.128701
e0abbe4c-d399-4b01-9c89-4caefde8f83d,1.2983013
f682d67d-61b0-4cbe-90b8-c0de92999595,-0.69400823
26241,2.9338555
63470,0.67154974
24923,-0.8105446
11021,-0.26848245
21338,-0.1687305
69374,2.5753303
6a0b2d18-a361-48a7-8fb9-3efd0dde164b,-1.0973477
54052,-0.17537409
11664f26-6775-4336-858f-d44d3cc43001,-0.09546524
14580,0.0037486553
093661d0-d180-4ae5-8336-eaa79b8192bf,-0.76133645
1eca967f-e093-42e9-8207-a2610d66db1d,0.07947093
5205,1.2269382
48146,2.6657622
12249,0.5736995
66245,-1.3340844
45304,1.1008207
4359,2.3152492
66a502a1-c559-4dab-b577-ff7eb3110961,2.0800622
28867,1.9935939
48411,-0.6487467
401edad7-074d-426b-9075-b0b09c4c4269,1.4487737
12811,-0.25679386
62751,2.3119016
64907,2.2872267
30893,0.2852168
0cf7d506-e1d9-45c4-b267-ca082f12740d,2.4562151
71173,2.778578
22329,2.4479809
10568,1.7692637
61233,1.5353339
50236,0.55723745
5e495f5e-7141-471f-82d0-27e8d10ba535,0.68351775
22529,-0.74625874
7ebf56d9-499e-403c-a02c-620316356450,-0.29945827
18363,0.62940073
65415,-0.0658108
6f09248d-bf34-408d-b76d-28d92ef4c803,-1.573314
67099,17.998472
