id,label,svm_score,style_booster_score,ensemble_rank_score
a7be029b-e25d-4d8a-b071-685137b182e4,1,0.6595178924110776,0.8248060187835163,0.591772943235809
59195a88-2de2-4b1f-8157-9f919712d361,1,0.06419550985461575,0.7258357063126254,0.432483120780195
f5c76670-2dcd-4a4e-bd56-97dbfc23f05c,1,1.4605211667205809,0.9956517654207993,0.9114778694673669
1893a7aa-7353-44ed-93b7-af8a96e603a0,1,1.3438296943202188,0.8019600502007467,0.6959239809952489
094124a4-e3fc-4d90-af26-a5e7928cc31d,1,0.5982303445368655,0.8288313011001929,0.5813953488372092
afece295-bcb7-4fea-8fbb-f84c3fe8cafc,0,0.4762612289508299,0.2312058089365434,0.37259314828707174
8967b154-a4a7-4cc4-8d6d-3fdeb21b262f,0,-0.9673397575790388,0.03316917907597079,0.0778944736184046
d0d789ad-3b8d-4f8c-a132-5d108c148f26,1,1.7711707124339104,0.9455442616513544,0.8230807701925481
69aeda7b-c73f-46e4-9699-722766734abd,1,-0.06103485941758141,0.7052735995282695,0.4046011502875719
bafbb5de-07a0-4a7a-8604-280fc18a986f,0,-1.0385519896431301,0.09419620207907017,0.10127531882970743
144deecb-1d89-4b85-bfea-4cb71727be96,0,-0.5296371108430449,0.002860817550590797,0.09814953738434609
a505510c-5e17-40ed-b84b-7ddd706646b6,1,1.581714469815242,0.9331497328041682,0.7953238309577394
9792e8d0-51d4-46ad-b9da-1f580f0ee075,1,1.3230275858828238,0.9920905531212245,0.8744686171542886
c5464a4b-d88e-42ab-b3fa-88cc744ddc87,0,-0.6951943026351028,0.052669093074447754,0.11502875718929732
982768cb-204f-42ac-9357-dfe1d4327b2c,1,0.4404702639747995,0.9526021832318244,0.6286571642910728
2661d3e1-299a-4997-b520-dcff7f7e2672,0,0.4779883769571842,0.4688739069521765,0.43360840210052515
ea72844b-32bf-4aa5-98dc-736d19be2c59,0,-1.5024977303582243,0.039010566353227846,0.04913728432108026
3820e79a-0d16-4c7d-8bd4-a49e90500814,0,-0.6622926561227431,0.48744605256351675,0.2493123280820205
be4d246c-9961-4e5b-9f55-bdcabe8b6d19,0,-1.057505699654767,0.19698764981846809,0.13478369592398098
6503877d-099c-4cb6-b6e4-31b847a7008c,1,2.050792056992831,0.9917113562865028,0.9353588397099275
dee7a479-d53b-4c94-91aa-e06e41a23023,0,-0.4642910735237868,0.04320269269396208,0.14266066516629156
e3836088-460a-42ca-84a9-c4fd7a5a1c8c,1,1.8612591047776548,0.9896956815989391,0.9163540885221305
b21f5da6-c5bd-4c5b-be47-161eb47796fb,0,-0.7091146615342945,0.07942886369313949,0.12540635158789698
b438312d-4a1a-4f74-a888-8ab0a578b43a,0,0.4240389613639448,0.5967889652335118,0.45986496624156037
79cb8dcb-38f0-45ca-b1fa-6b16904debd9,1,0.6157652348349243,0.9174308969870556,0.6310327581895474
197b0931-0880-48d8-be7d-5ec416be8d0b,0,-0.4095716144592482,0.673367278934753,0.3388347086771693
a5ab79b1-107b-4ace-88ef-37cddde5ea53,1,0.07574327089876193,0.9317688305491584,0.5361340335083771
6baab5db-41d9-46bf-bf1c-5b9b6bc70996,0,-1.4777063960001038,0.6023345753128974,0.22143035758939736
844abca9-7feb-459e-bc90-30e96074eac4,1,0.16655323395378718,0.7763771612826533,0.4713678419604901
b41f8a90-342e-4d37-bcdd-767df7dde141,0,-0.10770947365847056,0.35970005072350414,0.29769942485621403
b3421c26-eea0-441e-9b42-442bce1d4cce,1,1.5348491244239124,0.9798531348257747,0.8565891472868217
cc1142ed-0ae9-4186-af34-cf6e76c85de7,0,0.15865487317661658,0.7917401390714192,0.4766191547886972
37ee87c2-89a0-440a-a40e-3b58ba3faf62,0,-0.5549884685467186,0.14138486241309284,0.16704176044011004
c56adf93-8d13-4224-bca5-7af0db90981c,0,-0.9553170331377177,0.13569489795015574,0.12190547636909227
e5184f82-0cd7-4a25-ac7e-69d0ce33ef78,0,0.2528970318013579,0.32143866458108633,0.35133783445861466
9669cee5-0bc8-4bed-880e-89693d7b7003,1,0.17697185721303074,0.8361068815157262,0.5007501875468867
61ea4c1d-9536-4cb6-8f44-bb94e34c716b,0,-1.9219746034488034,0.027852551194689403,0.032633158289572396
48694de7-97ed-4b3c-b9d2-64591c026a2c,1,0.7280657550151275,0.8461565366007292,0.6169042260565141
eb945e6c-97ca-4167-8605-0fe4c764eccc,0,-1.2042644312313195,0.004509327339025092,0.033008252063015754
e20ec33c-4926-4616-afd7-d47cb5993597,1,1.9075524989359667,0.9903392944089358,0.9214803700925231
a0cbb16c-f868-470a-8fec-e72e27c67019,1,0.13891912082451668,0.7247644720786417,0.4452363090772693
0bf6fac2-9a59-4f05-b3b0-17d26a07294a,1,1.8013328696501187,0.6920999636844755,0.6971742935733933
528ab64f-82a7-428d-8f75-54988b954fde,1,2.2583934634670544,0.9957538848715455,0.9652413103275819
33e3ed0a-c44f-4c89-a3b1-3a788502f7eb,1,2.2114653971729332,0.9933906199971271,0.9509877469367343
bc96512d-4017-4e4b-a2a1-174117b290cf,0,-0.09556768781510794,0.14339235436962317,0.23493373343335833
bd7fc89e-ed14-45f2-8cc1-c24e37cc347b,1,2.8915118940643287,0.9887724289759215,0.9393598399599901
bbdcc246-dfa3-45d7-a6bc-2a4c4b157a82,1,1.3859647630403067,0.85464397058974,0.7241810452613153
5a2d58b4-f9bf-4ce2-8415-dc38a29957e6,1,0.6751118775555638,0.8522073007396862,0.6086521630407602
3bed2912-5ee3-4113-bfe8-bff48792f706,0,0.3530061507338547,0.22385144094868378,0.34433608402100524
568bf53c-f200-4ebd-bdb5-7538b26d573a,1,0.4927213684915598,0.9984855312229843,0.7670667666916728
88ef907c-eebd-4f0a-a2ff-057433e1f5d1,0,-0.6938932435900349,0.2640774307093539,0.1876719179794949
cc3b1bad-5a4c-4ad4-806f-e38adfec5588,0,-0.7972538576285435,0.14213093493258883,0.13865966491622905
7f9e8cbc-e9f5-48b4-bd8e-ca310da92ebd,1,2.1601729206875833,0.9856714188068073,0.915103775943986
cae72ca7-95e6-452b-9e8d-628a4220d6cb,1,1.1157176292797724,0.9645707601292149,0.7674418604651163
a504398c-80fa-499a-a86c-0724f0061e31,1,0.28321904846360235,0.4768970086411279,0.3948487121780445
d3763cf9-7327-4d2a-adb5-b89cae5bb2f7,1,1.448733356251273,0.9862106886385038,0.8653413353338335
f1197c43-db50-4b70-90e4-37ce0f67e02f,1,0.26931556663760975,0.7187664684226973,0.467741935483871
dec7eff7-17ba-4e38-8489-4de2f7d74651,1,1.2567968531556961,0.9583493536438399,0.7785696424106027
fafabe4d-950a-4355-a9e5-fc352d7018be,1,0.14634347128816438,0.47594929000067393,0.3689672418104526
dbae2003-7e9d-42ed-b1cb-b9334d1b1f1b,0,-1.35186883416016,0.26242086282453103,0.134783695923981
4ff7ef6e-7d3e-4242-9095-19d401fbc469,1,0.9960927934521513,0.9742091623395318,0.7693173293323331
2a0bc03f-bd91-4859-a67a-de97d15bd587,1,0.09401696728989434,0.8749211277887703,0.505501375343836
7501ab7e-c972-438a-b912-7760f412dabd,1,-0.19927536349776048,0.6502513678070206,0.3633408352088022
f27dec3f-eedc-4d61-a4c3-a31150f65a80,1,2.076226498550022,0.986745574863329,0.9156039009752438
1ecd76d3-0856-4c7b-8e6e-bd05ec95caf6,1,1.6101631635196774,0.9886740934556888,0.8930982745686422
c4e30e92-e28f-47df-827b-c8bbd2998604,1,2.3164345498636183,0.9687379314616711,0.8775943985996499
a74a7152-8701-460d-9324-9f92ef246a79,0,-0.803292324129016,0.04198600911266452,0.09877469367341836
48daea42-eea2-4a9c-8924-d349527d12b4,1,2.1075478493978133,0.9815714277135545,0.8999749937484371
c68a0d82-fb0c-4793-88e9-3a99c9cabc66,0,-0.8360250251808874,0.5262613503678691,0.2418104526131533
33ccce47-7dd7-439e-ac3b-c92cf7cf114e,1,0.7929927567913031,0.9906507744547601,0.7819454863715929
ec55327c-7435-4940-8309-143b119ceecf,1,2.1991202781159425,0.9916996019867883,0.9412353088272067
4d366819-9759-4ebb-bd19-ccc53ae5dce9,1,2.1475243168874854,0.9930682707621635,0.9469867466866717
0c127432-13bd-43f9-b48f-0d548e626493,0,-0.6898274392983095,0.3535566840037907,0.2119279819954989
df969734-5717-48d8-9249-22d6ee1baa5a,1,1.2148900403151557,0.992951221886522,0.8627156789197299
c9264fc3-92c3-4bc0-92ef-953494ca54d7,0,-0.7288104865569223,0.11246411407212789,0.13603400850212555
08723d47-7d5f-4407-8588-2bb704a0f03d,1,1.0990355377667056,0.6176353785078658,0.5896474118529632
a62be3e8-5819-4a2d-9072-6c8a6297498c,1,-0.09224431025486862,0.22185145543416013,0.2611902975743936
9258ce3b-0cdc-4d4f-bd92-4628fc6e1fbc,1,1.703338007161029,0.9751255079928107,0.8620905226306577
bc2d2997-d148-4bbc-bc01-7fc38969a2dc,1,0.2990946713036504,0.9383321706843013,0.5832708177044261
36da909d-4834-4b0b-bf5f-2db3d67eaf42,0,-0.2241856924071957,0.8325995827237302,0.43235808952238064
b806cebd-7dfb-402e-8448-dfbfc09f4486,1,1.6824621907591715,0.5792408652208229,0.6536634158539635
ab7f50fc-e909-4cb3-811c-4b447e310ca6,1,0.3680739430951126,0.8307054886092547,0.5367591897974493
d7de0d3c-c55e-427f-84b7-1bae641196cd,1,1.0145023445583348,0.8496726585590106,0.6697924481120281
cb863be0-1c12-4b1c-a74d-72e6c08d16b8,1,-0.9276406473407057,0.35734608505215465,0.19042260565141284
614e6b7a-aca0-46cc-8f04-98619e16f984,1,0.4058916462212827,0.5539961755750287,0.44486121530382594
9067ef72-5529-486f-b3d1-e531ff972521,1,0.7184697973477132,0.68463891782141,0.5465116279069767
8598a8e1-04f5-47a6-9bdb-b025ff2bf975,1,0.5528040874611422,0.8993682698657127,0.6102775693923481
6c79c7c6-100b-48ea-bc09-a6eb68721843,0,0.3428624291598768,0.8987978078694034,0.5670167541885471
dfe74fc9-80e6-408d-bef0-3fc632df32db,1,1.7778520491223493,0.9567274104165305,0.8357089272318079
8dc8d43c-a641-47ec-912e-03faf64ad006,1,1.535645718384273,0.9832294991323203,0.8659664916229057
a30e6d83-68b9-49fb-ba88-d8dc348ede26,1,2.5538496679016,0.9953576005135916,0.9692423105776444
feefdcdc-d6f8-484e-99ce-7511d32a2ec9,1,0.6560469228222092,0.9920259343108011,0.7621905476369092
c310fbf0-d6c1-4c94-89cf-6eeaf37e23c2,1,0.06561137674252471,0.8380495232797106,0.481245311327832
0a402a3a-8eaa-4bdb-b912-d612b9a4221a,1,-0.5105807266424935,0.5279004911339312,0.28294573643410853
08dcb2cc-0e2e-4df8-8d4b-a181cae885b5,0,-0.6196455932132892,0.35246343671512975,0.21917979494873718
42e18e7c-5fad-4884-ad63-1df32c556d9c,0,-0.3249385312524847,0.17724996793426437,0.21242810702675669
408356a1-86f3-41b9-a373-6b55452b6dc5,0,-0.771857084169852,0.09141956783565978,0.1234058514628657
33a7ce13-6b92-4d0d-aa9c-4a53d3ece7ac,1,1.577386770775531,0.9981966715958815,0.9406101525381345
06dcb9d4-47e1-4729-a449-08f3b1c4545a,0,1.0247621791902697,0.6911010201240324,0.6031507876969242
d4583204-71b7-4e0d-8f10-da09b2b3dbaf,0,-1.2050827820944658,0.005609270635078286,0.0345086271567892
71b0c6d7-cfba-47d5-8c20-f9351abb3103,1,1.336479060721498,0.6206165566980133,0.6254063515878969
32f5e870-262b-4742-9633-47c648604dd5,0,-0.15321486748876484,0.17557703648912995,0.2383095773943486
44046ac7-ee8c-4306-9db3-daf662270a6c,0,-0.9723590877067594,0.04262113679381942,0.08377094273568392
db5dd242-6ce7-4626-8725-14b3f5e3ab4c,0,-0.3883817092598228,0.11107422209077661,0.1800450112528132
2a528359-a2eb-45e5-9a20-133a4f34ee87,1,1.806822714248916,0.9846082804063472,0.8945986496624156
72f6a675-a995-420a-b90b-02a327029b19,0,-1.1936543211180837,0.02742601925335483,0.05776444111027757
0e18d405-cfa3-4ecd-bac0-a05e943d9103,1,0.49742859482258844,0.9529719897365116,0.6405351337834458
c2edde16-9da9-451d-89f2-77a8a3d49980,0,0.4279144726614916,0.29864279334304067,0.3813453363340835
0d8ff69f-1a03-4efa-bc15-327dd8853443,1,1.4138447691357483,0.9639802533495472,0.8083270817704427
7ed56867-425f-4caa-a29f-8a7c3afcb5fa,1,1.7745296385054503,0.9729509160234027,0.8622155538884722
1b5c336d-5dcb-410b-8d63-5d8e4aebab3b,0,-0.9095844901946859,0.07702751940183387,0.10490122530632659
e98345b3-1b8c-4e6c-8291-a1f6d030be21,1,1.2686209674065279,0.9948359491993799,0.8789697424356089
5620032d-0085-42b4-b97d-7ce0fb4d7212,0,0.06956910932344962,0.1721613590365214,0.2735683920980245
18744eec-e16f-4ea6-8214-31746e9aca2c,0,-0.372067394015464,0.28590696473948424,0.23730932733183296
feffbf17-d888-401f-bedb-fcddf9b08b74,0,0.38258370853764834,0.46994057386312726,0.4153538384596149
798061da-1ec3-4764-afdd-34f781e35c2f,1,0.9672044290315829,0.8831317898751576,0.6824206051512878
752a660e-68e0-43a9-9755-d6d7107ef611,1,2.2892569170109955,0.9941535687744684,0.9558639659914978
56bd51dc-168e-4ea4-be46-eae4759efcf3,1,0.7741285878626915,0.5223770511691799,0.5082520630157539
83d5ba4f-e739-4c80-b11b-9e3714474da6,0,-2.4374697509896706,0.007931769027184458,0.008002000500125032
a378a28e-5208-4f30-8642-fbc5680d692b,0,-0.5700124431131637,0.1492611544651887,0.1679169792448112
19a56a3f-0bfc-44f5-aac8-d29ee713cba9,1,1.468584521059807,0.9432315693265568,0.7915728932233058
31944f0c-6b3c-4be3-add0-755880826623,1,0.8391193375978283,0.8192808521300792,0.6232808202050513
ddbc9e3f-6dd0-4f87-a97b-361659298055,1,1.710474997370779,0.9967726532087923,0.9436109027256814
413322bc-358b-4f9e-a936-50c69e999998,1,2.3942117398129086,0.9954909264335244,0.9672418104526131
e25d1509-74f8-4b07-8266-33ae9fa75065,1,0.3454380238167721,0.828003202220359,0.5298824706176544
6f1f3820-4bea-4a8e-8420-9682bfa19101,1,1.8116410013913788,0.9764246187500987,0.8725931482870718
1ab0356f-f920-4e8f-8bb2-2ee2f46613c9,1,0.7614070169756766,0.8596889895882599,0.6289072268067017
72d2fa61-0515-46df-9360-1a77cc011f41,1,1.2287519161997935,0.968233856892784,0.7893223305826456
3ea5357a-03b5-4a34-a4e9-e0adf9f0a5f8,0,-0.9207781060732299,0.08458519258152473,0.10652663165791448
b235d2e4-7f2b-429d-8b91-ce46c3aa12f9,1,0.796746539849593,0.5044506928458308,0.5071267816954239
9af6b47a-4223-48ca-820a-796f7e2a652b,1,1.4413865289477608,0.9776767912772073,0.8400850212553138
0463715a-7e09-43c0-859f-2a74a9adb70b,0,-0.4173135856991113,0.46145650801864724,0.27494373593398347
dd2b02c2-e421-45e5-845a-2ce251162102,0,0.0596812124628604,0.7536746523028194,0.443235808952238
3794ddcf-0cf7-4f97-9284-65e8c1ce99bd,1,0.48579092253502415,0.917839476823038,0.6074018504626156
7543ef89-1176-4a23-8b72-368215ef971c,1,0.7863879865526637,0.9452102527941991,0.6879219804951238
5b678cb9-04d5-47b6-a902-aa796bc1fb91,1,1.1587055563295137,0.9696067552676151,0.7833208302075518
581b40e2-03e5-4610-bd11-9d740674b48d,1,1.7215840775656195,0.9692362329620796,0.8515878969742436
74972928-7359-42b0-9fcd-20fe7205f11a,0,0.012227143776140537,0.7132275454708319,0.42010502625656415
d19eb5ab-88e7-4c39-96db-69df6e02a2fe,1,0.023090028695223253,0.7686320895383179,0.44311077769442364
ce67685f-5aec-403c-b1a6-6c4fc8e175b7,0,-1.1834377922492432,0.01745472150170335,0.05126281570392598
d1485a61-782a-4d55-960c-d35bf6979f75,1,1.3513326841352917,0.8612780341852331,0.7241810452613153
d816a862-8942-4905-b2c6-e7af0cf34bb9,1,0.7066511148009154,0.9351334501341043,0.6639159789947486
7b6d0deb-3dd9-4103-a5c4-20afe5d78af6,0,-0.8109334242444288,0.036960328994925934,0.09477369342335584
4254fb46-e010-4e8a-9062-511176956126,0,-0.7199199111635823,0.5725191892248964,0.2676919229807452
d3d204f2-cb3c-4775-9413-41e5774a084a,1,1.351047075809846,0.9421642984064074,0.7741935483870968
23ac6d67-6eaf-4e2b-8403-67dce535edee,1,0.834152415740542,0.919253093406876,0.6754188547136784
b89a33fc-e6a0-4e89-9e1e-a9325f6b1c7e,1,0.2472195821020874,0.9665815635878299,0.608027006751688
2e48f495-8ffe-4b6a-9dc0-900350925398,0,-1.6789152399882803,0.0365785149511417,0.043260815203800956
0ed2ecd4-fb11-4357-9ee3-d67ec9e4e553,1,0.09516955869055788,0.7742406606473298,0.4579894973743436
c529936b-e655-4e48-8530-7824e370aebe,0,-0.44504179096428725,0.6043267120175231,0.3129532383095774
04e40eb2-f24c-43b9-96d4-2f6c59ba43bd,1,1.6084835010278384,0.9957887017144549,0.9292323080770193
31af2dcb-c2bc-441d-bcef-01ebc8147094,0,0.23337772081053762,0.7846126979298309,0.4881220305076269
7f8b00df-0e9e-463a-95bd-8230d9e3f991,1,1.7607293479151527,0.9919851567593697,0.9209802450612654
d4f67b4e-e91b-4dde-86b9-0a47c4add5a5,1,0.11237145079717792,0.8972804667209351,0.5221305326331582
a7baf468-b485-458f-9977-8ec800cfffbd,1,2.089832910429516,0.9983219215345986,0.9746186546636659
782ee183-d3c6-4ad6-8fb5-60ac171c43ba,0,-1.16884152705767,0.07048699016890056,0.08177044261065267
e771672f-b66e-457b-91be-5afe1d02d373,1,1.670876048429933,0.997163982662388,0.9431107776944236
cc37fa08-9873-4554-acaa-7700c725d0a1,1,0.09698736709609312,0.627423405355451,0.40435108777194295
eb829eae-47a6-4223-a647-8d341c4d3fd2,1,1.834579426461453,0.9896581619520959,0.9147286821705426
63f50351-b4ca-44cc-ba5c-c2f100ef0f7b,1,2.2266539115112343,0.9947612006484803,0.9582395598899724
34b0bc35-457b-4ece-9598-3ecff3288472,1,0.5881694342722146,0.9627237682324271,0.6700425106276569
ff56103f-7c74-48a0-9f23-60368b35b3aa,1,0.22446766266505272,0.4328875540960813,0.37421855463865966
02303cc7-86d4-434d-a39c-2abe608583d8,1,0.16856475110150865,0.8248154308267085,0.4937484371092773
a031474e-0ed8-4ce6-ae12-4756812ff120,1,2.746022949712426,0.9939020212286325,0.9626156539134784
a433ce4e-5e16-49e5-af9d-8365e6ee4f89,1,0.8729583877273177,0.3981894766697495,0.4937484371092773
0edca6ec-eef9-487d-8086-22e99723ee26,1,2.016518074188569,0.9911491617516628,0.9308577144286072
46a99ce9-5ca7-4bd7-8808-31827c51844a,1,0.7937020361393157,0.9151707447963234,0.6652913228307077
45779ec7-3975-4a7e-bba8-658b32bf8f13,1,1.2241107837506988,0.7671914790189562,0.6614153538384596
716a1d1a-c82c-4265-af43-5ca0a9ccb437,1,1.5186740466404514,0.9648320495006304,0.8224556139034759
cd55d099-c811-4291-b2e6-fd41831c88ec,0,-0.9250884275026485,0.15547715703079432,0.13115778944736184
6b273bfc-133d-4d53-bf03-e8ef8f684b9f,1,-0.08202967621635293,0.9434134369445293,0.5201300325081271
de8ef4f8-a918-458d-8e57-50e2eec31ce3,1,-0.13437307061292497,0.8765530662230512,0.4682420605151288
f8398b6b-d13c-457d-8edc-aa593057e5f3,0,-0.5454828487922327,0.1031773952476277,0.1557889472368092
f9e49080-e6ce-42c4-929c-1e61f257f9fb,1,0.9952221989185102,0.947247873709584,0.7286821705426356
97b749ba-d9cd-4647-b551-f9968e2955a0,0,-0.5726900488051694,0.0565165303272304,0.13203300825206302
b17ad5a6-9b68-45f9-b6d9-59f010d64669,0,-0.9889733958805043,0.008947225760813133,0.056889222305576394
77ea24ea-5d58-4e2c-b0f3-713914ae10b2,1,2.1346887280252775,0.9576487972481468,0.8550887721930482
bffac4fe-9d5f-487c-bf25-b878c513788d,1,0.3857212966532544,0.8254424360228794,0.5386346586646662
ff5d3796-53bd-4a04-9632-1dbf2712919c,0,-1.1369506422249118,0.10152782487401443,0.09527381845461366
3d6ab853-dab5-4859-bf78-26064e3357c2,0,-1.2216541230185531,0.0933899282179145,0.08614653663415854
2e3f77c1-f39d-48e3-a45a-fef6288c3711,0,-0.5671419223349339,0.55899867212008,0.2834458614653663
6e953aa7-6a03-41c2-9951-38107037fd3a,0,-0.02214192867682685,0.6125700777296205,0.3799699924981246
d822a51e-7855-4d24-96ab-2dc24d6de3a6,0,0.018687839859791167,0.31306312181336565,0.3062015503875969
7e9a5bbf-c71e-41ba-9e6c-4a124bb98f24,1,0.8128285786110321,0.5336809497893198,0.519004751187797
1a758e97-d532-4a68-b25e-2aa1ca5f6ca6,0,-1.867146898222643,0.26182667576123175,0.11927981995498875
39fcf9cd-cdf7-4d72-b92b-522d12edfe0e,1,1.039272349639888,0.5792256067803887,0.5720180045011253
a9ffbacb-3ec2-477d-be5e-348ef8c70be0,0,-1.4223002333430022,0.10982564218289483,0.08277069267316829
13db8415-e64d-488a-99f2-7e13d6b6b5e7,0,-0.6919318347033765,0.7466510309881147,0.32845711427856966
700c0e40-8fd5-4510-acb2-1bf74b6e98c2,0,-0.5899305499983303,0.3729351423569135,0.23005751437859465
3f310c89-609f-478a-8d19-4df778f202b3,1,0.4162891295827074,0.5630762588921608,0.45011252813203306
46237714-5255-4f63-be94-941a266e7d37,1,0.47996066454738484,0.6719264143448094,0.494498624656164
9a99aa31-d5e4-495d-af7f-dc5efe20010a,1,0.8431504731791639,0.797055313926141,0.614403600900225
0fbc9b74-7a8c-4ffa-ba92-c9ff71650944,0,-0.4372490270103116,0.003813030038097449,0.11127781945486372
d550d8ec-aaf9-4f95-9da3-54ba1eacf252,1,-0.07029420929558494,0.8706855512058919,0.4751187796949237
7e76f0a6-7179-4fc7-9ce0-cac6b346c49e,1,0.990069183844821,0.9404363851876151,0.7209302325581395
3623c89d-5427-4ce5-85bf-882a9ce6a7bf,0,0.13000237835721024,0.14531940207430194,0.2760690172543136
42873432-8753-4af4-8043-a846e12ae3ff,1,0.4997004205056255,0.7627182814174425,0.5332583145786447
54b46ef0-0e40-4e1e-9d9c-0e4f2931b91d,0,-0.24013794557518003,0.0708367246487428,0.18804701175293823
cfc7dd59-0349-4a6a-8f5b-9e539e7fa517,1,1.0801859979220705,0.9577304869273459,0.753313328332083
a14e2190-4456-4047-89cc-87a07de828ea,1,-0.45378094127546814,0.6931070264920871,0.33920980245061266
04cf6d4b-553e-4667-8dfe-9cb192bb0312,1,1.1057624739083103,0.8396503242406136,0.678044511127782
a795ff52-be3f-497b-8b3e-88b5c987e962,1,0.6699757628168577,0.7548615333584182,0.5643910977744436
0974a594-7625-4085-8cf8-aa9cb674b62f,1,2.0176755593706717,0.9987661833302731,0.9736184046011502
7ca3ab6f-aff8-485e-b167-f02d124e3df8,1,1.3984424562158277,0.991819425584177,0.8817204301075269
aeca4fe6-4258-4835-a254-dd88b9142b6c,0,-0.24892058794760313,0.44164079649771143,0.29669917479369845
09c7448c-139a-4572-89e9-7cadb184d94a,1,0.9938828949027874,0.9554969889826795,0.7383095773943485
755c4e38-108d-4bd8-9fc2-6c345e5bc7cf,1,0.7250591378591513,0.9415502742022994,0.6739184796199049
68675a5c-17c4-4b13-9c31-e3c3b47921b5,1,1.4278415619409945,0.9881338384202746,0.8698424606151538
b1717b76-83f7-4ba2-8142-cfea4046a0f2,1,2.0685957682623184,0.9855896045895609,0.9107276819204801
1bbf4100-df7a-447c-9fc6-5b870adc9c29,1,2.3603208691756365,0.8858173071601798,0.8090772693173294
ecdcb1be-0e07-4fb3-82e9-8781e746994d,1,3.8430520099958123,0.9345829524739485,0.8468367091772944
41f9203f-12d3-4323-b061-88991cb3c6bb,1,0.652854828087978,0.9687473850629091,0.6934233558389598
5c39be86-c8e2-4a4d-88da-7c51aa4de10d,1,1.462028653209127,0.9831269486291657,0.8568392098024507
e97f522f-d4d8-42fd-bc5a-d73718d81062,0,-0.8963200739248884,0.42569080372935697,0.20967741935483872
005ee071-bc16-4b0a-afae-f23217fb71c5,1,0.4481603531178532,0.9857049836109534,0.6956739184796199
b6c854cf-72ad-4d4f-97cd-5dd901d5b93b,0,-0.681505826281736,0.004829796049216272,0.07951987996999249
a3b0d537-007e-418d-b8c5-34860a7320ec,0,-0.5134504887298164,0.1396346664475968,0.1730432608152038
3c2dd61c-7010-485f-82c1-bef40e802ad0,1,0.850512010496133,0.7479838132307689,0.5943985996499125
5ead4827-ae25-46b3-80f4-8f92b36bc761,1,1.0091915077356157,0.9830483125885765,0.7926981745436359
7d1c18df-8bf7-4df8-b0cb-1c6609ca288c,1,-0.5075543544613543,0.5003344147210821,0.27556889222305575
825b85a0-5a39-4ab8-9724-8121f6c571fa,1,0.7781906759173496,0.5862556319089224,0.526756689172293
5d455ec1-5c8b-431d-9134-a99803d4a919,1,0.8076027948395914,0.9619476506496468,0.711427856964241
34202331-5fde-4712-960b-55c5655c42c6,1,0.9390514562447305,0.9926884579620757,0.8205801450362591
ca5aa707-6d05-439b-84c7-88d926f6de45,0,-0.19045217943794307,0.4139152626060002,0.29919979994998747
8ff7c8e3-cea6-4ce7-9cc2-461498dfce6d,1,1.0488488671146161,0.9906298571372738,0.8280820205051262
17ab8871-2cc0-4107-b48f-e7a009c03de5,1,0.7240241320518661,0.7048326535774746,0.5553888472118029
eb246039-de78-4f16-b179-4f561d7e0c4e,1,0.8871887103680887,0.9414016433578928,0.7025506376594148
dee716d4-c0c7-4de9-ab0e-70bcd07efe36,1,0.7999889817804974,0.9838159462212387,0.75743935983996
4d20ba35-97aa-48dd-8437-0791408e4753,0,-0.011093916983500984,0.1897539573145198,0.26544136034008503
f9bcf211-87b0-4ed5-92ce-d475594b8303,1,1.9878279502899605,0.9910582153762514,0.9292323080770193
dce623a9-5bfe-491a-a4e3-ec8e99c38992,0,-1.0308630350042307,0.03490113579565976,0.07414353588397099
2c732b47-3c2c-484f-9c5b-25fac178643d,1,0.7102226245690768,0.7058124476472054,0.5532633158289573
04e342f3-1a32-4dfe-8fe6-4fa153e631e1,0,0.3566799747544991,0.8206283068770763,0.5288822205551388
b28abefa-b113-4296-86be-4d5c9a42789b,0,-0.7183142438170966,0.09304789187228632,0.12940735183795948
acdeae27-8245-4168-99d4-b07b3cc9d899,0,0.04963913043121809,0.303629501735378,0.30870217554388596
3299b86a-c457-4a2a-b783-53e58ebd07a4,0,-0.30721598145280954,0.41375551464381527,0.2808202050512628
27cb766b-c2f0-4ad7-97b1-bc2cfe51e8d0,0,0.29607525826917713,0.7811629289519719,0.4978744686171543
8ec15264-0896-42a0-96c7-5e2785eb28b8,1,1.4641570147024148,0.7484005484346419,0.6880470117529383
1187d5e0-f794-4302-8812-10e2bd3a4888,1,0.5320933411501392,0.9988445202713495,0.7755688922230557
8757d428-9b17-4eb0-b44c-0249b978101c,1,0.7341645444354148,0.9666539179357237,0.7071767941985496
e5e902c0-edd2-4d18-8a1d-bb2a19d37212,0,-0.24496483563377086,0.3827266084174216,0.2846961740435109
f75ec8d3-a8e8-4d70-bc3f-560708ea691e,1,2.3353837083894766,0.9908462638927988,0.9413603400850212
d3591570-2c76-4f47-ac8b-e26ec04dd9ab,0,-0.786868943879554,0.10681785585802535,0.1275318829707427
fad8e8df-22b0-4e1a-adcc-76ec8cbfee9e,0,-1.4616849471563065,0.05118178102941628,0.05813953488372093
a147c67a-020b-4994-b9d9-b02e701c51f4,1,0.15388169703651927,0.45263210189915815,0.36459114778694673
5f5a0a7f-8650-4958-8905-2884bb0154d2,1,3.7679547623202123,0.9856209232780271,0.929732433108277
87074c1f-816f-40b7-8140-d078b6c090cf,1,0.32727811494335746,0.6782867577961003,0.46349087271817957
df697441-059f-4561-bb39-8d1a8c233b59,0,0.5568487765877461,0.9362832487171648,0.6340335083770943
