id,y_true,extra_trees_score,extra_trees_prediction,logistic_regression_score,logistic_regression_prediction,linear_svm_score,linear_svm_prediction
d871356b-22fd-48a4-8812-74149253e681,1,0.32,0,0.4549408446263276,0,0.4742468107043945,0
0738f355-7136-4e22-b933-f05d901ec32d,1,0.76,1,0.7107279688545494,1,0.6534433009057936,1
9cc1ad27-8e05-4b1e-9ddb-aabdc4d3b49a,1,0.636,1,0.7887901172438683,1,0.5807288292956964,1
9fbec341-dfe2-4cce-8c9e-77d84084d856,1,0.77,1,0.8383256331222461,1,0.6257752081392776,1
09c7559c-c364-4ab8-8d35-2261f5f74d5f,0,0.634,1,0.7860042745597213,1,0.629937449610379,1
0f233545-296c-4640-a583-5fd30b41fafd,1,0.75,1,0.6221725924616995,1,0.5527405293407929,1
7fc2a3ba-10ed-480b-a1c2-c02b0cebb76c,1,0.746,1,0.9920552167807416,1,0.7419702160126842,1
58d09b12-a752-4447-a971-9b9935aa1196,0,0.538,1,0.370541894939093,0,0.4976409272510171,0
3aa943c4-9906-45da-b0af-5c3fe2eb1013,1,0.764,1,0.8967808771669874,1,0.7943159302501696,1
d1d315df-d3fd-4109-b114-159e350e9aef,1,0.96,1,0.9946180425034424,1,0.7844385015436836,1
ba41c955-6070-4dfa-ab7a-c60fba480e5e,1,0.67,1,0.8296091537912853,1,0.6384742397508025,1
c5584bee-0383-4de9-9abf-6896d9d3dc8a,0,0.562,1,0.3430346603046484,0,0.4940333931566092,0
819abd2e-fd5d-4265-989c-671870bf7b35,1,0.934,1,0.9924191088933442,1,0.773056966101977,1
8acf910c-6dd1-4f76-92f4-bf1753a96983,1,0.424,0,0.346987855553802,0,0.5599007370876653,1
6a9ecf62-a68a-4a16-b574-8a631a08615d,0,0.48,0,0.1289888016404168,0,0.5038360986186227,1
82ff85e1-4693-4144-b1f5-fe31599ed082,0,0.012,0,0.0041175637167369,0,0.3800613729171442,0
86abdf04-456b-40c4-8704-26be9749b109,0,0.846,1,0.5834297890216132,1,0.5910962367675808,1
145af09f-1ba8-48f2-8204-19101179bdf8,0,0.54,1,0.8939721730385733,1,0.4803613395313005,0
6c0f2d56-67c3-415d-ae25-bc1ea83baa14,0,0.524,1,0.2672549673676136,0,0.4591148322657069,0
fd5c0ed0-c0bb-48c8-8ba7-9529dda8ac46,1,0.554,1,0.7881813343296501,1,0.5776394685735134,1
bb6a56f3-e7af-48f6-8616-71ba372c974b,1,0.816,1,0.957796324005467,1,0.7006909663195829,1
e0a3dc20-9f10-448c-82c2-d372754c0f96,0,0.4,0,0.385691726631846,0,0.3012711051931988,0
f5a44b89-dcc0-4f0d-8b29-f20686b850e5,1,0.904,1,0.6532446304526605,1,0.5597417057751807,1
0ee2687f-79e8-4d4c-b8b1-f98c33da3ed0,1,0.56,1,0.2097183056567586,0,0.5056968487940013,1
4124cc0c-1d2a-4c2d-a01a-eb016ec97292,1,0.872,1,0.9566557685271284,1,0.6727959861687121,1
5f5e9a3a-449d-4cb5-8982-9540c25458ce,1,0.738,1,0.7839604506728911,1,0.5696427640087786,1
77144f4c-0710-49ce-83c1-afd30cd8cec2,1,0.958,1,0.987735665094858,1,0.7676228325025424,1
22376066-7396-4bcb-b5ff-22da3131f512,0,0.45,0,0.4053921659447407,0,0.3351612321405197,0
75eb9a9e-4583-4959-bd00-cd4bd420e257,1,0.786,1,0.97917683741739,1,0.644821549413602,1
0263c6d5-ceab-4547-992c-4e6e3e892ac7,1,0.582,1,0.4912985398143337,0,0.6699181020411096,1
6a896e0f-448e-421a-a9e7-373959171cdd,1,0.656,1,0.4556251707269502,0,0.532175105274065,1
d57fb9ee-345d-4a5a-b4b3-57da7712e912,1,0.822,1,0.9626936587308776,1,0.633431799384122,1
88ad7132-be50-4bf7-93db-e75d28bf81ed,1,0.798,1,0.9404032128321012,1,0.554988205317787,1
2c4bbbed-56ee-4fd3-bbf7-4ccbfadda772,1,0.91,1,0.9861586538851742,1,0.790106302007477,1
fbc90fe7-1c07-4741-a783-aa2062b0c31b,0,0.816,1,0.8266741965701284,1,0.6014219132943952,1
1e355a27-a5e1-443d-8850-c7d0f048873f,0,0.568,1,0.3526167159120968,0,0.3370636126642432,0
cfa742a8-6735-467a-b116-457a3af2ebc4,1,0.832,1,0.9199718418863004,1,0.5703696008660818,1
9c2a8a0d-cd7d-400e-955e-72cb0fc3a8e1,1,0.846,1,0.940724092696838,1,0.6799211913496078,1
ccc2bdb1-02a3-4d12-83c7-5e38449a25e6,1,0.634,1,0.8708359131032116,1,0.487908309589895,0
92304707-3baa-4d49-bd54-b8e661d7c452,1,0.886,1,0.9720365824370338,1,0.6636983754695449,1
ca7d4ecf-2152-40f3-bde9-0d23757f4354,1,0.688,1,0.8745296873217125,1,0.669345414315931,1
722c186f-effd-4c3f-81f2-956de3e3f15a,1,0.912,1,0.9818093432669228,1,0.7554347138840186,1
7e49e981-b058-473d-8c6a-2510bc74590a,0,0.486,0,0.7415450454318504,1,0.5412948752607692,1
6cd79d71-7d73-4e76-9354-10f56ddb4254,1,0.664,1,0.8122039026818216,1,0.5830651737095357,1
e86a980f-76c8-4ddf-add5-3bb88c547213,1,0.562,1,0.2224183951077177,0,0.5764486003185383,1
392eadc2-0dbb-4e45-b353-a8d7264d8f0d,1,0.582,1,0.6173961271316324,1,0.51387302980026,1
46291c96-1a0e-4c70-9468-61dc92430ed0,1,0.602,1,0.6002971555174568,1,0.6312868603341998,1
0e4095ba-4238-4021-b026-d0aa5c4a6283,0,0.628,1,0.557472806372016,1,0.5423855166001864,1
ead8cb32-f5a2-40ab-a486-ee4b9a055ef4,0,0.372,0,0.275344521876652,0,0.3235627270739866,0
6a7751de-a799-4809-8d97-3f6c9725bf9f,1,0.598,1,0.8878508020661169,1,0.7880279074054273,1
13bee9a0-ee5a-4554-86bd-1c0811b18435,1,0.566,1,0.7981753421685999,1,0.4672317282972952,0
46c63544-153f-4e7e-9852-bf4f59a0c16e,1,0.916,1,0.9948471786428004,1,0.7923935275778932,1
ba71fd25-aa36-4f7d-a78b-ab4fe0cb305f,1,0.906,1,0.9557228465093102,1,0.6691733323263953,1
950e8e4a-7380-4191-ae0d-188041f571d4,1,0.286,0,0.0688660330253051,0,0.3130638858235772,0
52d1b94b-dd9f-44d7-b690-88a016083629,1,0.576,1,0.5272335306766377,1,0.435308857256015,0
f604fc1d-f3b9-4cf6-963c-25b459a8f7b1,0,0.612,1,0.4575729575782558,0,0.4544255550805061,0
33356d60-e88e-442b-8e8a-4380acbf495c,0,0.132,0,0.3790496277248174,0,0.4339927525955348,0
b2bb266e-20ee-4a9c-9879-8405e6b945f7,0,0.268,0,0.0229576007476829,0,0.358734744036645,0
ab253404-8b77-4182-aa93-51b792f29a60,1,0.552,1,0.1927084152905689,0,0.3014607828485421,0
5009c598-2473-4e1c-993b-beff68301f20,0,0.864,1,0.9847720164882529,1,0.6780907629255059,1
2b1379b2-395e-4ec5-9376-68ab602a8225,0,0.608,1,0.6004583713316602,1,0.5307960843555837,1
d7dab398-d874-4b4a-a25e-b97188b6786f,1,0.71,1,0.7627117014860555,1,0.5060706060599036,1
84b1aef0-ab14-4f1d-a211-71407d884cbe,0,0.642,1,0.6111007457198868,1,0.4649866835453207,0
db985c7e-30c1-424f-8dd1-1db8c7d9c9f7,0,0.668,1,0.937300465596968,1,0.5447396303815829,1
037a40a5-a26a-461b-8a48-06e62ab798b8,1,0.732,1,0.8510982387674699,1,0.5246958351414593,1
e5a7815f-cc40-4a96-a581-0dbcd3eb2e96,1,0.874,1,0.8525833966840014,1,0.4425354258240838,0
de667d8a-9a09-4556-9f9b-2453a9d0c109,1,0.87,1,0.9828096454660727,1,0.5029729274134075,1
73a0e07c-4e5e-4a07-a16e-41ce8c915487,1,0.612,1,0.5487179267447958,1,0.4569770436177626,0
9d4b3a01-62f1-4f23-b30b-4f4f2900f7c5,1,0.432,0,0.0250198480797837,0,0.3783171319684937,0
92cac264-34b0-4818-aaa8-7be642e99955,0,0.39,0,0.851561160779182,1,0.6130289350514451,1
7194cea2-a8ba-4579-9165-d31129245525,1,0.86,1,0.98580963590117,1,0.7085402082140131,1
7d738680-f96a-416a-8176-c1eac36d859c,0,0.55,1,0.2394671270098748,0,0.3819645663174738,0
8b23bc6f-e253-4793-9fa4-454e47af4a5b,1,0.332,0,0.0861520422311043,0,0.4083912454778134,0
b1d88d96-ddb5-48f4-aa57-22e155f616ad,1,0.852,1,0.9775812951456972,1,0.7467602193437255,1
d367f210-3737-4d1a-9e6d-4afd43595481,1,0.588,1,0.8133781458595056,1,0.7144955281982666,1
7dd0b3d8-77ab-4e96-b621-caf4e7bda3c6,1,0.878,1,0.9789975740080924,1,0.7429109807872628,1
40d5fd50-e02b-44c8-8cef-08891de85f7d,1,0.812,1,0.9816568606633198,1,0.7412363999689785,1
6906f4b3-eceb-4061-a850-b4cb9e295063,1,0.74,1,0.8695751085424168,1,0.429651329658156,0
bb233852-c129-4bea-9384-e2f316f8005d,1,0.836,1,0.794993148693163,1,0.6398075525002631,1
f660e731-70c1-419b-8283-caab1cb9f851,1,0.612,1,0.5372104631796573,1,0.6177253881713406,1
c78b75e4-2f05-43b9-9c08-49ea2fa22baa,0,0.544,1,0.1978306188515736,0,0.3265053866584267,0
e27ddd0f-f3eb-4630-b9df-81e569be44a2,0,0.388,0,0.2787752517215824,0,0.2831969863927916,0
495b90e6-cd0a-4957-9664-c68e6f747463,1,0.908,1,0.9657726749561568,1,0.7258262671689779,1
f6cd1202-8730-44b2-9a1b-03c61d7661fd,1,0.618,1,0.3085489392343508,0,0.542506062591777,1
bec1ce99-98d9-4854-842f-8036975fb505,0,0.642,1,0.6524685079650048,1,0.3872596877259339,0
076ab3c5-8d10-4655-9559-ec87d072932c,0,0.452,0,0.3593730620832641,0,0.507406732435869,1
c61c6f95-88e4-4223-9015-ed4b601fb818,1,0.934,1,0.99363921039174,1,0.7579612851059391,1
924ca296-282c-4df1-9f94-61dbcc33dc2b,1,0.584,1,0.8043165636745396,1,0.5576175437445001,1
67ac6bed-d4a6-4316-bb61-6275f7e85545,1,0.45,0,0.0706296395569648,0,0.6118907248061939,1
9520a33d-9cfd-453e-acc8-8e540d81bb25,1,0.634,1,0.8611055292367478,1,0.5000580504064974,1
34a10343-ae8c-4847-969e-875cd483d457,0,0.536,1,0.9244690998822688,1,0.5822426789121533,1
f309d850-0ac1-4a1c-bbea-681d7baf7b29,1,0.656,1,0.8412478073881783,1,0.6274343322683122,1
602de785-7f91-4b9a-af87-00d781af76c5,1,0.772,1,0.7663907213210264,1,0.4904979938803133,0
c1211210-c51a-44d9-83a5-cc82ec0094b6,1,0.564,1,0.704383997185544,1,0.5597877717268691,1
7dc85e50-7020-4c7d-a7f6-000f05738767,1,0.764,1,0.8122773222772591,1,0.7272924325550542,1
7be0223c-e95c-456a-9ca1-0fe0dd655c94,0,0.566,1,0.399689005397426,0,0.4273953135367803,0
e473fc8e-4a58-44d8-bb32-931a3770326b,0,0.624,1,0.6655614667980686,1,0.5784198227163708,1
2a9070f4-f318-4487-bc3b-fe23d992d953,1,0.732,1,0.4784140543448973,0,0.4237830453949676,0
3b45c0e0-67ab-4bd4-8859-fa42f711f996,1,0.61,1,0.7154259726297436,1,0.5842176144694715,1
7f254b95-424a-475b-90a5-7a3e383f9c43,1,0.446,0,0.3425178610075624,0,0.5826880117885928,1
32fff594-22ac-4df7-aa74-fd0e2521c215,1,0.722,1,0.9248838781604972,1,0.6418991427443981,1
3c57e88e-f99a-43cf-ba05-337a422903a3,0,0.766,1,0.774267267999132,1,0.5673862565074114,1
6b8d43a8-5729-4333-807e-f32704432025,1,0.814,1,0.8517651543401854,1,0.6537219053001466,1
954dca07-6e1a-4aac-bb26-1eccdde20afa,1,0.84,1,0.9614918312646724,1,0.7087889210445357,1
6eef5ddb-c589-4750-bac3-b5c6c5e3dfab,1,0.974,1,0.988710557287,1,0.7323369652950109,1
eb6a23db-b43b-46b9-a23f-0d4986276d3f,1,0.724,1,0.7482779795613804,1,0.5079758628173627,1
a9d11519-5314-423d-b54d-8b6d4937c2a6,1,0.59,1,0.6831772149588011,1,0.5353165691120866,1
7f4ffb04-8ea8-4ec2-94c2-35c6ac07c8b2,1,0.964,1,0.9891485160047904,1,0.7934851278694187,1
6ccdc132-b4ef-4a1a-9554-81ddea9bec8f,0,0.454,0,0.59177004394652,1,0.3327670074420396,0
91eca2de-1c21-47c0-abbd-6879373e9286,0,0.396,0,0.3550856424994684,0,0.3668655883966984,0
0a3ce363-e9ad-40f1-b5cf-d50f62ffdff1,0,0.426,0,0.0281673573640311,0,0.2319462501805148,0
43b6c95c-1e84-40ee-8a86-7b258287f141,1,0.488,0,0.4332455777723621,0,0.6128370623929249,1
d26e2a53-dece-43e8-980c-242ae73f88dc,0,0.558,1,0.3012579198847122,0,0.3136696941003666,0
f429b372-c0ee-4b9c-adb5-be2de270a570,1,0.54,1,0.4005779923794482,0,0.5119430815822483,1
c01d6a04-131a-4497-9ff4-e4da717d49f5,0,0.428,0,0.0806977872531924,0,0.3993742693220493,0
a312c6c1-59f6-498b-aea2-191da0c81d90,1,0.708,1,0.8734373226564714,1,0.6248259901662825,1
06ae21ec-b4c3-4ae3-9d89-57421c527b7e,0,0.01,0,0.0049559769333347,0,0.2401323339355088,0
93aa7b63-f369-4c2e-bbbc-3ee003937c10,1,0.8,1,0.99315589071235,1,0.7402436508001189,1
4a260d51-3cd3-4fd8-8453-61dd98ef076c,1,0.742,1,0.8822495805373842,1,0.6595297879288297,1
1fde9b12-c4f7-45ac-b481-1a40ef8fd6ad,1,0.964,1,0.9957825959401388,1,0.750738478420911,1
016c5089-e784-4c4a-99b8-ddb6cdb755a7,1,0.642,1,0.310958533551024,0,0.4551495864743377,0
69611aa4-0a96-4ab2-93f3-1c399ca562f5,1,0.81,1,0.7873071587779278,1,0.5436735067180564,1
c5392389-0f01-4399-bab5-ce18fe925141,1,0.778,1,0.9748701664896424,1,0.7472942627700754,1
ff3f81b7-3ba9-4929-867b-821166e0e86a,1,0.544,1,0.333347194446274,0,0.3050284211027173,0
c2244cea-8b90-4f2d-b097-5246ef6e4ece,1,0.578,1,0.583287766835716,1,0.5012850721560583,1
99b82315-e04c-40ee-92c4-b5541b4d87bf,1,0.87,1,0.8964598433951293,1,0.5665828850835539,1
78536d7a-f05e-45de-b1f6-d0632eeb2dcb,1,0.766,1,0.4136100559939666,0,0.4014351769982745,0
94000839-8e45-4e11-b4c5-bc876e7b939a,0,0.37,0,0.1119012586099447,0,0.2333056171164082,0
dbd8e6e0-006c-4f82-b84f-fa87d0e2cb9c,1,0.888,1,0.9847833062101988,1,0.8213798990445008,1
cf7af914-f645-4472-9c6d-0fe636035de3,0,0.238,0,0.0069038270537059,0,0.4434574991196445,0
e38888b8-591f-4cf0-863c-5e20b85008cc,0,0.578,1,0.1175139166130569,0,0.200533637113632,0
94adf706-46aa-48c5-a241-bd43a7a77804,1,0.63,1,0.4875605934412635,0,0.3402087893980499,0
b80ab19b-0b93-4bb1-afab-9e5bc0a305ef,1,0.51,1,0.3366618804378986,0,0.4069489747440645,0
7f73c484-924b-4b7f-ab34-3099efcf47c6,0,0.296,0,0.1551001226183006,0,0.3338222958694249,0
b9a2ec0a-73e8-4f02-96c6-4e29b741e91b,1,0.706,1,0.7430759338524507,1,0.5516834322013949,1
35f4d968-5528-4005-86d6-e43aad055347,1,0.626,1,0.1585330044743183,0,0.5168239542772992,1
ca38de67-619e-4e56-b870-1c8c589490c5,1,0.596,1,0.5941664594197007,1,0.5926953688840706,1
0499ec5b-96b7-4a5c-a56b-f9d2cb2bb6bd,0,0.826,1,0.8607126510231833,1,0.4795857201672877,0
2de0cc08-ab8c-415d-a36f-23d5dce6e5ea,0,0.586,1,0.1628914271577808,0,0.4105644048311194,0
39c18757-2428-40c2-b1b3-e846284fc5bc,1,0.75,1,0.8510688457412241,1,0.6369806412014299,1
4bcef6c9-03bd-4ea9-8ea5-f5d4a37a05ed,0,0.302,0,0.0602280779170041,0,0.3193338258518548,0
c06e94f3-8c06-4f8a-8fe0-e103630cc02e,1,0.842,1,0.7204635305950532,1,0.604648085745356,1
5a223fb7-5d56-47e4-a117-1d4d5c56f100,1,0.824,1,0.7088603750159391,1,0.593793532729033,1
7b4061fe-b41d-4a91-9daf-690b0b0a3cb5,1,0.656,1,0.5784596885503728,1,0.3810430451631923,0
1b47c635-3c82-4444-94a1-461dde48bc1c,1,0.798,1,0.6754429484626537,1,0.454080197602799,0
bbb83e52-fd47-40e3-8b01-c1f49db79ff0,0,0.374,0,0.0605963852256736,0,0.2598094528937028,0
3664d0ae-4791-43e2-a5f2-33a2837f4bb2,1,0.57,1,0.3475952995801789,0,0.4519046163109045,0
996d2ba9-4b86-4fac-8bed-d041e781c6f7,0,0.674,1,0.8216299452319226,1,0.494165711454081,0
de700ea4-92fa-45bf-aa66-ea2ec2e3c3e8,0,0.418,0,0.050849871607408,0,0.3753221159922584,0
689d350f-fd92-4a91-aa6c-b8ac533392d7,1,0.642,1,0.8057475785695976,1,0.5640700131123768,1
03dd3671-63d0-4016-bb24-3360abd8fcf4,1,0.712,1,0.5978101976570585,1,0.4885110057025026,0
126f6f79-2402-4c70-9ef0-a5a6bdabf7e4,1,0.842,1,0.9450437984983264,1,0.7259038805827337,1
e8103d08-b753-4f16-afb0-6c3c17a117e0,0,0.13,0,0.3003534423431565,0,0.4521643597665342,0
01a6e4f4-ad28-4a01-b7b0-fdb4740628ba,1,0.838,1,0.9848082342692102,1,0.7635957102690267,1
c8f714b9-4791-4a1c-9419-b29fe4e2636c,0,0.12,0,0.0262510012506364,0,0.204432908765946,0
330cdf9c-8417-4eb3-be18-7c0c776be92c,0,0.26,0,0.009374689747015,0,0.3248760455616787,0
44857e58-c339-4dfb-b733-bf177dfd755b,1,0.76,1,0.947473193754538,1,0.6109633368923656,1
77ad5fab-7147-416b-bde7-8a9d368c2b00,0,0.718,1,0.6788444358102262,1,0.5413718232634668,1
4c739198-2b19-4be0-ab55-6b6fe93dda92,1,0.564,1,0.2337909977609203,0,0.3986035095705166,0
d60178b8-6a83-4daa-b63e-d83447609e15,1,0.536,1,0.4051653650610231,0,0.6163099731393987,1
9caa4f77-288a-4033-baa4-1e8cd1933c73,0,0.444,0,0.2539295482677962,0,0.309519925025478,0
3edb3c82-7a68-4afa-9bd5-dacddc181e08,1,0.876,1,0.9869370803937628,1,0.7741540030563009,1
b4c6409f-0fdf-4fea-9490-353f9d119ec5,0,0.552,1,0.5342378447281931,1,0.5023171507547564,1
5eeb440b-93c6-4f66-b151-dcb595acd5aa,1,0.77,1,0.9410641616532036,1,0.7181088279108538,1
99f895bc-0182-4cfd-968e-d85948eed092,1,0.798,1,0.9146044525673548,1,0.6103841164934506,1
1a9686e9-9b39-46a3-90bd-146b8e098bf9,0,0.49,0,0.3603121274325992,0,0.347068632723666,0
9ba65508-90d8-4e99-8244-c351e255ff74,1,0.87,1,0.826809706124836,1,0.5959773818206182,1
b80641cc-d679-4902-b4f1-39261b4e2223,0,0.664,1,0.8226758791606767,1,0.4769018432840243,0
b31a3552-682a-43ee-aca4-8bbfa742a93c,1,0.734,1,0.8706769354352835,1,0.6239198359473833,1
f284c954-0bd7-43d3-ac5b-bf1e19a2d994,1,0.812,1,0.9660368911964242,1,0.8482363031431625,1
70e75350-f267-4896-a667-ec653e647be2,1,0.906,1,0.9566786327012308,1,0.6991236730294526,1
a1ee18c0-a331-49fc-a70d-aacf7cf48962,1,0.528,1,0.5499261158966864,1,0.5690482123742125,1
ca221825-1e0e-49ab-aaaf-a0c18d3e1573,0,0.252,0,0.0402753806384594,0,0.3739935323844934,0
e7f07d65-63fd-406b-bad8-351f00ad92c5,0,0.284,0,0.2305864450099205,0,0.4535062215810391,0
38d00af4-1cd8-4cb1-9861-9e80e060c342,0,0.084,0,0.3377328168780144,0,0.3187859219626239,0
6edda70b-9671-4e68-ad41-05e77f8df779,1,0.758,1,0.928431919273124,1,0.7299825507508995,1
ba1b3c97-80f6-443e-aa83-491824784b29,0,0.65,1,0.7037092211997366,1,0.5642467201626298,1
af3d9601-37a1-4372-b481-00543616964f,0,0.602,1,0.5416667777261585,1,0.4577140910371746,0
4e623611-f1e7-42c3-9db7-d9e30672ec23,0,0.406,0,0.4745562116112578,0,0.4716089719722163,0
3054a131-99bf-400d-8cd5-205a7b175a11,0,0.612,1,0.4920055707071653,0,0.3370503089040108,0
2f466239-a2f7-4d88-bac4-0d3928aeb26d,1,0.606,1,0.6765833119066912,1,0.5138719691947288,1
6b218562-2fd2-4e11-987e-26125cba6de0,1,0.776,1,0.9083212969023564,1,0.6086497936221463,1
3cdca993-df42-43a9-82aa-6e710d4fe57d,0,0.458,0,0.4391800130352222,0,0.3085061350269569,0
c0056eec-ab56-43b8-a830-c1432057ffdd,1,0.674,1,0.8193285048723338,1,0.6418769380484808,1
4b04feec-dd13-41cc-a3b1-398a066e0f2b,1,0.568,1,0.5388654735579017,1,0.4656234025258242,0
07affc7a-0877-4a2a-adc3-e7b3fd6c5426,1,0.678,1,0.9257644359040302,1,0.6553857654650975,1
034f4525-c4a3-4c97-8fbf-19369ba3f30d,0,0.494,0,0.2461722176937888,0,0.50607358081181,1
882930bb-9117-4af9-8b49-f4c3ea241c83,1,0.824,1,0.941893258916971,1,0.7844894773237086,1
3de88265-3c2d-4de6-a31e-8a85c4f31ec8,1,0.898,1,0.9793874538613384,1,0.8070501720176875,1
d5365c05-f4a3-477e-8c66-34f8afb8e392,1,0.758,1,0.8540838712594861,1,0.713073972361017,1
84cad406-fb6c-4ecc-9e83-478b9fa07415,1,0.608,1,0.6924889616121613,1,0.581723429686329,1
224c2b1e-c595-4c32-accd-2efa6efdb169,1,0.942,1,0.9519781520893676,1,0.6550763977154688,1
31fb7dd7-8a7c-4d50-93d0-6a0c6b825fc8,1,0.55,1,0.8470099333263681,1,0.729532857588966,1
7ee375e6-8c89-462c-bda7-e876fc6777b3,0,0.568,1,0.6304496378686372,1,0.4961549012233337,0
455635f8-e98d-48de-8d5f-b7cce7dc5613,0,0.152,0,0.0731008828699228,0,0.377506920416544,0
c6d4f4d3-f32c-41c4-aa0d-22158246e39b,0,0.618,1,0.5740623146602049,1,0.3979001718845117,0
a18bca2b-0ef4-4d54-9102-c369447afaf2,1,0.628,1,0.515805359399596,1,0.6011857522211106,1
17fc4e9b-ee67-45a6-aa5f-7c15bee2da6f,1,0.758,1,0.8745254041087439,1,0.5667044133581792,1
95cb9de6-59ca-4c6b-9984-47f4ae3d8eda,0,0.498,0,0.0866596084272661,0,0.3973962985768636,0
7ef1e90c-1998-4833-aa09-ab13c4fc55b7,1,0.526,1,0.733052972323834,1,0.548192586207018,1
169c82a5-4b62-4b3d-85b6-37b56cff863f,0,0.52,1,0.1475319015314,0,0.313590380397508,0
bf804b73-f072-453b-acc8-acd3cf504ad5,1,0.818,1,0.9659484719075236,1,0.730818535050144,1
56e110de-74e4-4d76-959d-4ee025ec9b2f,1,0.652,1,0.7158922560963382,1,0.5205950855072667,1
46546165-273e-43dc-9b0e-13f756482720,1,0.81,1,0.9447065344610056,1,0.6220682226963224,1
8e8ba711-697b-4aa3-8b41-09a9eb315fd1,1,0.692,1,0.4888685907874605,0,0.485570001463935,0
3ef07015-9616-4d87-9ff5-9b1d3c51fee7,1,0.608,1,0.7448062785419242,1,0.5515360521140322,1
402d773a-6889-468b-b31b-ade2a3489551,0,0.496,0,0.1286544457857834,0,0.2966812589823091,0
a6b74d9d-4e11-4ae9-baf1-9d3aafaa69eb,1,0.698,1,0.8112651582084514,1,0.6534801342748684,1
2d051f74-81b9-457c-b5cd-1773b94e7367,0,0.458,0,0.7173216670644866,1,0.4680114486551023,0
466004aa-963a-49ac-9e3d-da5d577383b0,0,0.4,0,0.0684858385444891,0,0.3315903717144581,0
88944d86-4242-4f48-8852-05c29b5594f6,0,0.426,0,0.4129992741578452,0,0.4592941762859733,0
cb7f4d45-e97b-4e4f-882c-4fac8924a990,1,0.714,1,0.6532364328005532,1,0.6702285197151314,1
ee8a6506-aef3-42c3-8453-7a25a67bc01e,1,0.828,1,0.9813782683858244,1,0.6855357012055557,1
06d1f950-8cd7-4b73-967a-d570a3f97ab1,1,0.714,1,0.8318576050158523,1,0.5531135080450036,1
9b2a7f62-289a-455f-8b5d-51fbae6d1223,0,0.592,1,0.4856770777151915,0,0.4156933976797412,0
eb5d6399-2e55-4027-925b-7cbabbdd479f,1,0.792,1,0.901923530876494,1,0.554154814703643,1
0048bedd-5e9d-4ef9-b7ff-dd02d5714d6d,1,0.782,1,0.7589165622399175,1,0.744715804600611,1
bec34f56-0924-4c3f-a6d9-2cd516318d43,1,0.498,0,0.4888970507095325,0,0.4473436787947995,0
da92ada5-87d2-4aff-a5a6-530d20246fb5,1,0.792,1,0.9621166838230832,1,0.575232594322489,1
7b319fe7-ba94-4faf-a4ee-3588573cf851,0,0.628,1,0.6757796062572037,1,0.4996018385430045,0
7e67ff68-603b-4a5e-b9d8-a6598e263c71,1,0.302,0,0.0205695243182577,0,0.346034873515352,0
6895136e-13f2-43ed-a6cf-d531c374949e,1,0.71,1,0.7272831710807395,1,0.4684035272065205,0
a6ff02a4-b2b0-4e34-83d7-016ce3476258,0,0.458,0,0.3542985726907191,0,0.4299778926792973,0
6c1a6b98-59a2-40b8-88e4-8d1b1a848c83,1,0.62,1,0.6786556462964892,1,0.4438843111315005,0
3824f831-d55a-4c1a-abce-55bb06232538,1,0.668,1,0.9617855427046924,1,0.703019255956948,1
74ceb619-d7f3-4266-8702-6266af13b80f,1,0.76,1,0.893791838050215,1,0.6339931312493956,1
d206ec5f-9b1f-49d4-8ce8-a882b5aace5c,1,0.472,0,0.4128866397729161,0,0.2321926374067876,0
8ecb7633-fdf0-4cc3-a1f8-66d6a9cc8e52,1,0.61,1,0.8590806109336494,1,0.6268197936201845,1
6e7273ed-baba-4c8b-991a-7357850a7e86,0,0.446,0,0.0153844250651362,0,0.3496799169626334,0
4ac382a5-d28c-4a05-8537-c5789569bb5f,1,0.638,1,0.7484841652300767,1,0.5950924585462222,1
e3745117-7bfd-44ff-8e3d-b4f9c6e2376f,0,0.396,0,0.1204671655098591,0,0.5061247765427792,1
48d92a7d-43f6-4660-9b36-824ad0dce6d8,1,0.744,1,0.6716792136585771,1,0.598644968009445,1
628ccb1c-3729-4216-8a32-5670f8af9373,0,0.694,1,0.8221532632250829,1,0.600982863116227,1
43a52d18-2700-4684-934a-a3628b4fcb54,0,0.558,1,0.6310113797197586,1,0.4990553569792922,0
b2dfd9c1-089e-48df-96de-2afbad13369e,0,0.61,1,0.798893866744096,1,0.5985783953050906,1
5129d920-6ab3-4e14-95ed-1c2bfebcd49e,1,0.784,1,0.9164065993816048,1,0.5647119282316267,1
d1e85b78-91f5-4d54-8570-c027c3bde897,1,0.644,1,0.6766310597649452,1,0.6621663697886979,1
6f4b37d4-6ce2-4752-8a8c-7fda939f1b67,1,0.578,1,0.8196678635471001,1,0.6540687541850252,1
5aee0104-0cb0-48fd-af50-54070b18f20a,1,0.798,1,0.8770088608621919,1,0.4344065594069086,0
4e3b98e2-96d0-41ed-a272-d826074450eb,1,0.522,1,0.7479930148831792,1,0.5455908162922967,1
768ed441-9816-4318-9e86-8d5e64f80530,0,0.532,1,0.2342475314114094,0,0.3142632470924099,0
aaf7ea7a-36a4-4e08-9393-c4ecaee2781e,0,0.212,0,0.0203975980953201,0,0.2599671638574516,0
d57361fd-3891-4d33-b56d-27b53a229ae4,0,0.632,1,0.2335119133143163,0,0.3128180490566502,0
8e77c0c2-b281-42aa-b665-4c8df6505e20,0,0.12,0,0.002483938439097,0,0.4795060773337696,0
eba9b86b-2bdc-44fb-a07f-6a818e58cc16,1,0.964,1,0.9699228504868512,1,0.7711790522041424,1
